ID,TARGET
61395,590.57367
61396,195.91176
61397,375.47345
61398,209.70381
61399,490.66278
61400,588.6614
61401,487.0399
61402,190.31935
61403,268.0574
61404,532.2777
61405,131.10062
61406,181.98447
61407,375.41705
61408,221.59973
61409,343.82523
61410,234.41342
61411,265.15994
61412,420.29025
61413,334.79843
61414,169.0913
61415,152.24748
61416,350.10855
61417,132.01974
61418,700.99646
61419,308.29767
61420,571.98486
61421,315.1993
61422,260.54672
61423,351.86026
61424,352.0947
61425,138.38574
61426,334.57663
61427,114.37724
61428,382.62637
61429,292.10138
61430,160.72292
61431,410.82718
61432,878.2924
61433,109.416176
61434,272.4271
61435,243.17946
61436,355.70236
61437,170.09473
61438,992.1521
61439,220.85223
61440,646.78845
61441,293.73032
61442,515.24
61443,163.98822
61444,308.27658
61445,375.45636
61446,440.63528
61447,207.5603
61448,541.92444
61449,224.0759
61450,484.04932
61451,282.18344
61452,185.18175
61453,601.9027
61454,222.32495
61455,402.9457
61456,510.00644
61457,314.73886
61458,158.32298
61459,69.53132
61460,288.5507
61461,322.57144
61462,164.09055
61463,165.74127
61464,272.43704
61465,156.42813
61466,244.81589
61467,167.13406
61468,323.6022
61469,261.78427
61470,461.75018
61471,218.7438
61472,524.6655
61473,327.34793
61474,272.17035
61475,423.8245
61476,455.5446
61477,294.47293
61478,579.5006
61479,234.85889
61480,414.29068
61481,417.93716
61482,370.15396
61483,189.69041
61484,235.89206
61485,208.28204
61486,234.78487
61487,168.66423
61488,244.4747
61489,199.56358
61490,247.57965
61491,308.38315
61492,301.42007
61493,486.356
61494,1164.8384
61495,477.84036
61496,578.92706
61497,162.43248
61498,162.92801
61499,221.14638
61500,171.13828
61501,530.338
61502,174.44244
61503,511.80112
61504,200.44537
61505,276.4708
61506,364.94183
61507,175.04073
61508,219.95818
61509,344.99124
61510,622.4389
61511,945.19977
61512,1025.6407
61513,245.7913
61514,156.87816
61515,202.61649
61516,141.20403
61517,373.20273
61518,309.36557
61519,503.47327
61520,343.64523
61521,751.60565
61522,606.7107
61523,337.65567
61524,710.94684
61525,316.31754
61526,192.77545
61527,227.3694
61528,147.97318
61529,161.41888
61530,274.72437
61531,158.99756
61532,204.40698
61533,237.35379
61534,313.29364
61535,257.26547
61536,174.27963
61537,438.0961
61538,198.70728
61539,307.55063
61540,115.41586
61541,176.13953
61542,288.80313
61543,525.6736
61544,261.6087
61545,154.57076
61546,369.12457
61547,389.45206
61548,470.25092
61549,198.72568
61550,486.2321
61551,432.24557
61552,333.75745
61553,333.61197
61554,296.41824
61555,99.23269
61556,299.82587
61557,404.34628
61558,539.73444
61559,477.89655
61560,290.29248
61561,224.83057
61562,1881.1195
61563,191.91318
61564,321.62643
61565,145.99377
61566,116.10979
61567,364.01358
61568,274.41397
61569,116.497185
61570,168.84415
61571,240.80695
61572,291.4935
61573,607.24835
61574,273.3488
61575,426.92447
61576,116.20896
61577,741.5696
61578,533.9651
61579,234.0835
61580,384.65237
61581,420.49048
61582,289.51425
61583,301.2131
61584,483.36966
61585,438.5918
61586,158.0576
61587,522.4749
61588,124.18006
61589,260.85245
61590,316.58347
61591,646.0924
61592,510.9534
61593,337.45624
61594,265.2808
61595,155.0288
61596,506.5666
61597,158.26253
61598,111.67823
61599,339.87634
61600,754.3287
61601,416.73483
61602,523.8887
61603,526.19165
61604,289.0379
61605,576.1321
61606,991.75476
61607,450.50113
61608,511.75772
61609,176.37299
61610,495.09995
61611,354.95868
61612,257.2273
61613,466.95956
61614,615.1203
61615,373.4694
61616,240.26205
61617,245.0712
61618,261.15134
61619,1426.8888
61620,97.65176
61621,470.89587
61622,198.87321
61623,132.16205
61624,233.59543
61625,477.6439
61626,312.63437
61627,597.90063
61628,148.8743
61629,416.79678
61630,506.4815
61631,257.19006
61632,1367.4773
61633,623.8492
61634,555.6093
61635,238.5105
61636,687.52576
61637,544.48035
61638,231.66397
61639,701.1012
61640,201.1996
61641,228.50635
61642,345.9354
61643,493.63174
61644,469.83517
61645,594.8074
61646,142.16306
61647,691.4783
61648,636.5571
61649,453.70276
61650,258.28278
61651,176.22238
61652,339.5066
61653,435.8526
61654,323.609
61655,433.01376
61656,205.57352
61657,227.61044
61658,223.85089
61659,281.4345
61660,392.27505
61661,366.2794
61662,426.51492
61663,918.2807
61664,152.83884
61665,120.06211
61666,339.8923
61667,178.50186
61668,1098.0121
61669,404.316
61670,163.20412
61671,504.76617
61672,291.1854
61673,170.62357
61674,259.48807
61675,264.4846
61676,583.68427
61677,295.4122
61678,331.09866
61679,570.88513
61680,288.96417
61681,276.5233
61682,377.65558
61683,211.34077
61684,250.5228
61685,544.2374
61686,108.89199
61687,266.86862
61688,193.8399
61689,129.78812
61690,350.93512
61691,320.81158
61692,388.51965
61693,183.98598
61694,326.35962
61695,220.17285
61696,676.31934
61697,310.48227
61698,360.20193
61699,599.0728
61700,233.96378
61701,192.07578
61702,215.07654
61703,119.66172
61704,439.5448
61705,187.76059
61706,233.42606
61707,173.324
61708,253.36137
61709,395.30588
61710,182.96027
61711,295.0217
61712,151.47937
61713,183.305
61714,622.0927
61715,183.02649
61716,427.35913
61717,259.92477
61718,152.59322
61719,116.530266
61720,350.91394
61721,214.24893
61722,345.29874
61723,572.68536
61724,455.3179
61725,255.66269
61726,175.15535
61727,508.19345
61728,123.27331
61729,300.5346
61730,313.59988
61731,134.6936
61732,263.99945
61733,191.36008
61734,662.0562
61735,156.38072
61736,479.08768
61737,335.56345
61738,326.27835
61739,212.15793
61740,273.60098
61741,233.16278
61742,376.36145
61743,205.69833
61744,235.44792
61745,796.09735
61746,202.0051
61747,127.900185
61748,269.23746
61749,314.75354
61750,506.27097
61751,269.49207
61752,278.4592
61753,200.50232
61754,167.35023
61755,582.4446
61756,227.7602
61757,147.41418
61758,231.29875
61759,443.3784
61760,256.9169
61761,525.0094
61762,193.85136
61763,233.51224
61764,663.9164
61765,194.70158
61766,609.054
61767,169.49529
61768,84.46235
61769,757.90826
61770,169.13023
61771,426.31177
61772,180.66498
61773,339.58054
61774,306.3447
61775,453.66162
61776,540.7544
61777,296.48883
61778,464.91647
61779,409.04514
61780,177.00473
61781,165.59872
61782,350.5273
61783,235.86365
61784,216.10614
61785,292.8232
61786,608.4696
61787,191.71873
61788,115.774055
61789,233.97012
61790,184.05641
61791,615.3508
61792,429.9139
61793,468.65598
61794,286.54782
61795,645.31805
61796,420.12164
61797,189.05453
61798,242.17375
61799,358.84427
61800,695.98126
61801,726.7323
61802,312.72958
61803,1156.9377
61804,521.67896
61805,116.309906
61806,183.36237
61807,398.5074
61808,373.8718
61809,172.50676
61810,360.9102
61811,204.22104
61812,273.65845
61813,561.3136
61814,321.5555
61815,484.37863
61816,452.829
61817,502.24582
61818,256.39496
61819,285.5128
61820,464.91626
61821,171.93031
61822,297.0369
61823,256.82986
61824,184.48613
61825,418.73117
61826,415.81094
61827,463.4206
61828,376.6484
61829,293.98718
61830,476.14893
61831,192.03406
61832,360.60733
61833,300.08688
61834,1178.1082
61835,506.3245
61836,169.82664
61837,215.60843
61838,180.74255
61839,383.59177
61840,310.70352
61841,233.44179
61842,142.97208
61843,233.45007
61844,228.0455
61845,573.3263
61846,240.85092
61847,688.04425
61848,264.16147
61849,289.38693
61850,421.8986
61851,269.2735
61852,199.90797
61853,337.11734
61854,346.08472
61855,850.6517
61856,155.02852
61857,503.66766
61858,511.0115
61859,568.7717
61860,486.56094
61861,354.0729
61862,775.3134
61863,318.89835
61864,198.7731
61865,151.15736
61866,163.53125
61867,465.1196
61868,572.6424
61869,231.63226
61870,135.39618
61871,1224.4884
61872,510.61478
61873,209.54851
61874,284.92325
61875,173.375
61876,794.85266
61877,282.64163
61878,244.42126
61879,388.4368
61880,157.51117
61881,363.57996
61882,241.24988
61883,251.80624
61884,959.75757
61885,445.94287
61886,155.27562
61887,176.73016
61888,441.15335
61889,99.78315
61890,224.10727
61891,310.9987
61892,118.63882
61893,162.46848
61894,201.39816
61895,182.28027
61896,303.95578
61897,297.60904
61898,337.09296
61899,563.0687
61900,402.10135
61901,447.9152
61902,555.057
61903,157.10962
61904,980.4137
61905,297.38565
61906,784.00494
61907,589.6564
61908,194.89189
61909,568.67017
61910,997.3091
61911,346.6268
61912,417.9922
61913,311.92322
61914,140.375
61915,254.9596
61916,263.49698
61917,256.69727
61918,348.40262
61919,568.0611
61920,636.50995
61921,436.8826
61922,398.46216
61923,420.42978
61924,763.5519
61925,461.9883
61926,199.34995
61927,178.43826
61928,487.20248
61929,423.11093
61930,184.47955
61931,165.7979
61932,173.16293
61933,458.98245
61934,88.84634
61935,357.11868
61936,306.07895
61937,349.63626
61938,367.73904
61939,445.685
61940,127.06791
61941,487.82983
61942,296.53708
61943,514.7828
61944,81.4077
61945,307.90842
61946,352.66965
61947,334.55066
61948,523.7823
61949,614.2212
61950,162.92992
61951,463.26642
61952,348.69583
61953,355.15744
61954,190.71713
61955,290.20303
61956,289.3185
61957,715.22375
61958,131.66426
61959,242.74501
61960,228.0385
61961,461.9376
61962,212.21925
61963,411.48688
61964,288.11624
61965,235.43283
61966,478.72086
61967,465.9161
61968,580.74347
61969,485.42282
61970,148.26752
61971,264.92133
61972,464.41107
61973,186.5672
61974,877.4977
61975,265.70908
61976,310.79395
61977,78.227936
61978,284.16
61979,197.81194
61980,426.3972
61981,327.6232
61982,499.65933
61983,153.17688
61984,366.49054
61985,234.57889
61986,195.3671
61987,259.03522
61988,145.99338
61989,320.6027
61990,165.7797
61991,119.252815
61992,775.029
61993,205.85983
61994,602.2618
61995,230.54858
61996,276.50388
61997,232.68204
61998,207.43002
61999,291.00272
62000,396.9564
62001,282.794
62002,242.19382
62003,879.4895
62004,318.478
62005,273.7377
62006,132.10056
62007,575.59875
62008,301.63937
62009,278.18344
62010,183.51439
62011,152.47847
62012,585.687
62013,118.92555
62014,421.7861
62015,318.27618
62016,185.4117
62017,467.24582
62018,156.98538
62019,575.54736
62020,400.5899
62021,148.69069
62022,165.33075
62023,143.28241
62024,144.95511
62025,448.83023
62026,159.07321
62027,397.04126
62028,386.38904
62029,379.02203
62030,480.28772
62031,252.5448
62032,764.4759
62033,463.19693
62034,786.7393
62035,335.44547
62036,100.49181
62037,675.6625
62038,235.09628
62039,586.26495
62040,459.7079
62041,276.67496
62042,130.67117
62043,253.4573
62044,299.3815
62045,611.9944
62046,195.63939
62047,193.65158
62048,490.16208
62049,463.0562
62050,651.39105
62051,223.00925
62052,287.73492
62053,525.2811
62054,468.045
62055,249.95422
62056,203.71423
62057,272.17667
62058,272.23645
62059,296.34485
62060,360.7434
62061,296.73868
62062,490.89627
62063,491.84033
62064,187.99976
62065,358.01236
62066,360.3477
62067,403.43637
62068,755.4364
62069,264.69833
62070,999.58606
62071,288.10086
62072,670.5387
62073,208.82191
62074,205.6076
62075,360.17636
62076,538.6526
62077,123.68358
62078,756.3893
62079,100.83216
62080,336.2132
62081,289.18533
62082,411.16147
62083,215.36743
62084,318.38846
62085,300.0118
62086,299.16348
62087,459.56198
62088,529.7899
62089,316.31458
62090,200.39267
62091,372.3898
62092,268.0318
62093,242.4764
62094,114.27389
62095,300.59402
62096,166.10468
62097,221.60854
62098,226.59781
62099,183.93954
62100,271.1258
62101,131.05322
62102,159.76427
62103,343.3113
62104,288.52243
62105,138.14832
62106,115.16119
62107,266.10324
62108,464.58322
62109,186.6438
62110,264.1155
62111,288.44992
62112,255.92398
62113,296.93283
62114,112.9941
62115,218.21725
62116,245.43677
62117,327.56143
62118,561.81464
62119,399.40787
62120,341.2615
62121,142.21759
62122,381.14343
62123,164.98895
62124,448.3959
62125,404.90366
62126,232.05673
62127,248.70724
62128,827.7853
62129,534.7398
62130,202.49199
62131,345.13373
62132,320.50992
62133,203.88864
62134,354.92545
62135,525.38275
62136,147.80426
62137,230.58762
62138,187.06265
62139,263.45987
62140,491.37125
62141,110.35931
62142,267.11987
62143,519.75104
62144,304.5023
62145,349.27792
62146,391.93707
62147,571.3922
62148,126.32352
62149,254.56949
62150,553.78564
62151,587.47095
62152,106.273766
62153,130.26009
62154,304.23526
62155,493.34933
62156,1554.7039
62157,228.94653
62158,623.06
62159,564.6058
62160,386.18256
62161,190.78506
62162,476.31464
62163,409.32516
62164,157.0586
62165,188.7332
62166,234.62732
62167,234.1033
62168,187.55063
62169,688.6183
62170,181.29276
62171,276.57812
62172,191.7951
62173,261.556
62174,334.85312
62175,106.35599
62176,478.4277
62177,260.2546
62178,190.36299
62179,249.22485
62180,538.5935
62181,147.39615
62182,324.80722
62183,238.63582
62184,505.2568
62185,319.44595
62186,453.23703
62187,137.84404
62188,191.87515
62189,411.8351
62190,647.6271
62191,188.8504
62192,227.18225
62193,103.57493
62194,222.62791
62195,174.90468
62196,248.91574
62197,444.3682
62198,246.60442
62199,465.70395
62200,343.29468
62201,211.15408
62202,561.2146
62203,214.44508
62204,250.81158
62205,300.7436
62206,84.21817
62207,221.6991
62208,157.00954
62209,533.00635
62210,472.8405
62211,304.50546
62212,252.70084
62213,147.55981
62214,282.98886
62215,161.59546
62216,424.82202
62217,242.82523
62218,252.21614
62219,210.96738
62220,669.63385
62221,100.62709
62222,128.75735
62223,301.82047
62224,477.90668
62225,337.9327
62226,144.42352
62227,292.45724
62228,172.58844
62229,203.30371
62230,335.27756
62231,1146.1315
62232,327.63348
62233,187.32224
62234,516.01624
62235,180.69095
62236,126.493904
62237,183.87698
62238,320.75027
62239,278.54312
62240,264.93042
62241,322.6376
62242,185.50627
62243,831.3775
62244,418.31702
62245,231.5448
62246,369.68405
62247,131.86438
62248,491.18393
62249,308.9276
62250,450.0846
62251,198.43481
62252,729.7844
62253,303.74802
62254,433.76373
62255,250.01013
62256,300.7543
62257,189.41727
62258,522.52234
62259,702.7651
62260,246.21225
62261,532.43665
62262,454.44443
62263,264.18723
62264,426.18378
62265,160.53015
62266,184.36366
62267,206.30556
62268,147.9623
62269,87.86121
62270,170.94814
62271,558.6096
62272,180.78143
62273,213.68233
62274,531.8185
62275,139.74527
62276,218.88126
62277,107.21941
62278,193.89932
62279,490.9481
62280,238.21768
62281,1869.8374
62282,340.48196
62283,246.10446
62284,268.13162
62285,178.59341
62286,313.14157
62287,341.43686
62288,280.66763
62289,303.79276
62290,507.8729
62291,228.74222
62292,308.3928
62293,131.01227
62294,488.46878
62295,1653.5413
62296,318.28867
62297,398.05014
62298,470.7523
62299,401.0748
62300,287.58838
62301,342.3193
62302,166.37717
62303,876.7626
62304,174.46512
62305,542.5008
62306,173.82239
62307,193.90494
62308,439.4342
62309,199.39694
62310,271.49466
62311,179.2958
62312,616.8571
62313,647.77386
62314,179.85345
62315,479.65134
62316,312.48734
62317,344.4402
62318,867.77844
62319,203.71207
62320,542.43274
62321,220.14604
62322,169.61609
62323,335.19046
62324,833.4404
62325,226.25853
62326,365.77182
62327,530.2246
62328,196.09486
62329,371.66678
62330,188.61354
62331,237.58224
62332,694.0049
62333,257.27045
62334,518.8662
62335,495.42157
62336,256.65588
62337,703.8334
62338,374.1195
62339,399.5096
62340,288.2786
62341,153.21516
62342,667.11847
62343,427.80942
62344,523.68494
62345,146.41254
62346,99.68801
62347,112.329796
62348,475.2949
62349,428.86154
62350,322.29526
62351,827.62634
62352,437.68234
62353,880.85205
62354,246.38966
62355,197.99294
62356,124.55302
62357,173.67378
62358,280.7844
62359,312.7907
62360,266.0722
62361,360.7924
62362,198.12718
62363,101.99235
62364,316.59973
62365,488.8364
62366,166.55396
62367,163.25406
62368,155.8223
62369,193.95506
62370,350.9958
62371,204.65353
62372,561.83466
62373,1440.1492
62374,394.43286
62375,447.19156
62376,299.65823
62377,635.6772
62378,495.78198
62379,117.27008
62380,350.07712
62381,250.94473
62382,1216.7157
62383,268.07355
62384,303.10257
62385,257.22754
62386,233.64972
62387,165.81107
62388,198.82518
62389,296.20212
62390,914.3217
62391,290.77158
62392,150.53995
62393,381.40433
62394,291.1517
62395,946.45526
62396,209.49513
62397,460.2379
62398,199.82924
62399,146.5138
62400,148.93436
62401,253.98297
62402,167.76247
62403,386.30945
62404,148.47208
62405,280.43494
62406,214.417
62407,267.20096
62408,113.83894
62409,293.3807
62410,61.817398
62411,157.45274
62412,496.92926
62413,159.93915
62414,493.2406
62415,208.41557
62416,132.09549
62417,497.00555
62418,317.65176
62419,197.72873
62420,222.79243
62421,218.82022
62422,412.1514
62423,352.92502
62424,203.13527
62425,150.32965
62426,208.07944
62427,304.27573
62428,168.12779
62429,268.89514
62430,122.76388
62431,1150.1545
62432,567.1675
62433,190.16663
62434,477.87186
62435,292.12445
62436,350.47583
62437,378.84265
62438,151.29233
62439,442.48953
62440,514.86993
62441,238.09859
62442,467.06296
62443,368.51233
62444,143.68329
62445,239.67288
62446,372.0893
62447,557.89844
62448,179.43015
62449,371.91727
62450,140.51138
62451,433.4868
62452,466.29086
62453,107.60704
62454,94.92654
62455,360.06836
62456,281.10443
62457,151.16907
62458,300.12183
62459,217.48515
62460,179.60144
62461,496.18875
62462,211.6664
62463,266.08606
62464,720.67377
62465,281.1121
62466,156.35815
62467,253.09398
62468,927.9449
62469,183.52184
62470,272.57312
62471,580.2278
62472,377.98193
62473,347.44626
62474,170.64908
62475,496.95395
62476,477.2771
62477,560.1326
62478,218.49083
62479,448.6367
62480,212.72499
62481,202.17987
62482,697.83356
62483,536.7365
62484,562.57764
62485,440.26935
62486,106.378746
62487,310.12766
62488,255.54489
62489,268.6158
62490,149.69177
62491,267.19092
62492,228.03073
62493,607.5029
62494,200.42078
62495,192.27464
62496,172.92322
62497,462.78113
62498,296.55548
62499,163.87823
62500,147.8121
62501,240.14012
62502,436.91696
62503,143.70377
62504,412.35538
62505,182.92204
62506,295.45804
62507,103.85763
62508,528.1496
62509,348.43414
