ID,TARGET
45513,122636.66
45514,64122.19
45515,46711.42
45516,54560.023
45517,39803.938
45518,36581.21
45519,38487.914
45520,96211.33
45521,52415.715
45522,68161.78
45523,145485.14
45524,30833.277
45525,37490.82
45526,131868.64
45527,28841.955
45528,102071.39
45529,95069.195
45530,78795.7
45531,114818.44
45532,139994.73
45533,63127.266
45534,79878.016
45535,29330.408
45536,43214.902
45537,59836.61
45538,27389.596
45539,73051.836
45540,45072.3
45541,76317.445
45542,34738.414
45543,100569.414
45544,141327.33
45545,49493.66
45546,63663.92
45547,37339.07
45548,50937.094
45549,140000.11
45550,55907.35
45551,46045.69
45552,103837.15
45553,73340.01
45554,79920.05
45555,45005.875
45556,110944.07
45557,63795.855
45558,62692.758
45559,89614.75
45560,28529.006
45561,47253.703
45562,112335.336
45563,28097.957
45564,29929.01
45565,102928.83
45566,60213.01
45567,41040.21
45568,54090.184
45569,35530.15
45570,47371.86
45571,119126.375
45572,91701.516
45573,34668.336
45574,84009.89
45575,123378.08
45576,28796.77
45577,120495.18
45578,70273.05
45579,96045.81
45580,25148.305
45581,65402.93
45582,47145.613
45583,62982.043
45584,133618.08
45585,141399.4
45586,56782.367
45587,44902.74
45588,58394.07
45589,142312.12
45590,54959.836
45591,149584.83
45592,141255.23
45593,49972.363
45594,64056.14
45595,31793.453
45596,107796.766
45597,39305.504
45598,46670.387
45599,97071.45
45600,28647.814
45601,75563.66
45602,64217.883
45603,82403.05
45604,116146.03
45605,31230.064
45606,101829.25
45607,145604.28
45608,52803.312
45609,118896.766
45610,33614.984
45611,148716.3
45612,139360.67
45613,98161.47
45614,81799.27
45615,126229.46
45616,50143.92
45617,30763.56
45618,53235.15
45619,33105.453
45620,82113.84
45621,63016.555
45622,79515.45
45623,80654.87
45624,25277.342
45625,97869.71
45626,31417.873
45627,51392.824
45628,54867.95
45629,40604.83
45630,31611.455
45631,146609.86
45632,55172.223
45633,34207.93
45634,108175.76
45635,62837.547
45636,43707.727
45637,42231.22
45638,58008.18
45639,67914.67
45640,64023.41
45641,129488.47
45642,118046.16
45643,93914.195
45644,79096.56
45645,69895.02
45646,105831.01
45647,46499.33
45648,122379.734
45649,78781.38
45650,117637.25
45651,80604.34
45652,52749.32
45653,36008.688
45654,56933.344
45655,116722.36
45656,67030.94
45657,49300.74
45658,125679.01
45659,71062.32
45660,113487.23
45661,31589.385
45662,102598.96
45663,64955.277
45664,53592.305
45665,67612.59
45666,100542.805
45667,28544.008
45668,55496.273
45669,103041.86
45670,84607.34
45671,64821.484
45672,68807.42
45673,48774.76
45674,71190.805
45675,51380.516
45676,133877.66
45677,62496.17
45678,49040.56
45679,56908.168
45680,103037.14
45681,106261.34
45682,123717.086
45683,54749.695
45684,100375.81
45685,32661.209
45686,47530.867
45687,37050.832
45688,56421.176
45689,97418.22
45690,26515.438
45691,64902.72
45692,105026.47
45693,74707.05
45694,66845.33
45695,42562.39
45696,56349.42
45697,123474.64
45698,77054.45
45699,133168.55
45700,36700.79
45701,90893.375
45702,89760.266
45703,43498.75
45704,78596.17
45705,23518.549
45706,107253.5
45707,149004.73
45708,31360.744
45709,42941.89
45710,105144.445
45711,121751.76
45712,57093.836
45713,37239.258
45714,90011.39
45715,35338.75
45716,80361.54
45717,68081.56
45718,122132.67
45719,113678.625
45720,109422.91
45721,64644.28
45722,82274.76
45723,65253.074
45724,147640.36
45725,55422.586
45726,71690.484
45727,49469.5
45728,69406.37
45729,46590.81
45730,81470.14
45731,69706.42
45732,48721.91
45733,53316.55
45734,120715.59
45735,108743.734
45736,32231.314
45737,28778.395
45738,55016.36
45739,110197.375
45740,46485.652
45741,36570.18
45742,43699.168
45743,82746.75
45744,80722.39
45745,67093.36
45746,112405.42
45747,113897.23
45748,54784.758
45749,109886.0
45750,32566.094
45751,41513.16
45752,123483.92
45753,89536.41
45754,111085.06
45755,82767.25
45756,36046.938
45757,30616.428
45758,119535.3
45759,84297.7
45760,112229.67
45761,32533.291
45762,30881.16
45763,123968.3
45764,122182.984
45765,32597.686
45766,41821.883
45767,113991.66
45768,140472.8
45769,93160.59
45770,60567.473
45771,33012.777
45772,28201.416
45773,81899.28
45774,100163.266
45775,43739.61
45776,36518.25
45777,65679.73
45778,87358.01
45779,31528.715
45780,70511.36
45781,36329.344
45782,38023.535
45783,57550.41
45784,38743.703
45785,100642.11
45786,37638.48
45787,28886.447
45788,54973.07
45789,30231.87
45790,63482.203
45791,52129.824
45792,44057.93
45793,101720.22
45794,76060.05
45795,109997.5
45796,123037.42
45797,31390.111
45798,34901.29
45799,62895.953
45800,106809.96
45801,58093.805
45802,32930.414
45803,51536.84
45804,56374.562
45805,35382.816
45806,34774.844
45807,58564.62
45808,74361.52
45809,80273.9
45810,98992.44
45811,47801.25
45812,56305.9
45813,97924.16
45814,31830.674
45815,63128.754
45816,77259.125
45817,64898.71
45818,126751.04
45819,71642.78
45820,47339.145
45821,70610.83
45822,127735.234
45823,62339.395
45824,64835.266
45825,43273.344
45826,111416.984
45827,63804.945
45828,58379.562
45829,65343.125
45830,29315.791
45831,124997.41
45832,69733.67
45833,50993.19
45834,64248.43
45835,61918.26
45836,111807.914
45837,106906.84
45838,63632.44
45839,98570.945
45840,93369.516
45841,42079.215
45842,82099.43
45843,143421.44
45844,119007.1
45845,43605.438
45846,147096.38
45847,117560.37
45848,57612.895
45849,122585.64
45850,65492.305
45851,71579.06
45852,33439.12
45853,55748.953
45854,65152.26
45855,38442.965
45856,58005.242
45857,29634.953
45858,140150.25
45859,56634.184
45860,82649.4
45861,30684.281
45862,51495.18
45863,74853.84
45864,26428.623
45865,39842.64
45866,27246.846
45867,48927.066
45868,34710.742
45869,68088.266
45870,51971.008
45871,25581.195
45872,35464.8
45873,104067.37
45874,33351.785
45875,37659.086
45876,31628.24
45877,76125.84
45878,45470.062
45879,34189.742
45880,27139.188
45881,80679.72
45882,40142.66
45883,32562.887
45884,97742.65
45885,33120.36
45886,61318.664
45887,54135.0
45888,135400.38
45889,51758.062
45890,72112.766
45891,40995.637
45892,77989.5
45893,30379.014
45894,34674.97
45895,115873.66
45896,50500.85
45897,28449.531
45898,59207.8
45899,41059.883
45900,27744.068
45901,57245.156
45902,30997.014
45903,31469.74
45904,103144.414
45905,25870.87
45906,37138.64
45907,32301.502
45908,84374.35
45909,98421.195
45910,85092.13
45911,138008.52
45912,62915.105
45913,149443.31
45914,102930.83
45915,106897.8
45916,32287.834
45917,82466.53
45918,30570.004
45919,65247.535
45920,117284.33
45921,123235.06
45922,83782.734
45923,29681.775
45924,70728.51
45925,58284.816
45926,33266.39
45927,29060.336
45928,65718.8
45929,62425.156
45930,82097.21
45931,69910.75
45932,148218.61
45933,34810.043
45934,70629.58
45935,38664.586
45936,71738.4
45937,32100.404
45938,64082.656
45939,42978.74
45940,45579.383
45941,33394.44
45942,106090.89
45943,106416.24
45944,97382.28
45945,112050.24
45946,146358.97
45947,135814.69
45948,144046.19
45949,28869.24
45950,42609.363
45951,122969.04
45952,30095.447
45953,30080.412
45954,50395.965
45955,100779.69
45956,65646.95
45957,69887.98
45958,50401.5
45959,104567.58
45960,33214.188
45961,31200.162
45962,33277.336
45963,105778.78
45964,47843.03
45965,43890.57
45966,59276.17
45967,107721.234
45968,80135.8
45969,28655.818
45970,51271.73
45971,80300.57
45972,107499.58
45973,65184.484
45974,107551.59
45975,38369.047
45976,46343.37
45977,35121.1
45978,90542.234
45979,101783.86
45980,137202.14
45981,130344.0
45982,142477.48
45983,66755.64
45984,82205.94
45985,136935.3
45986,73654.22
45987,54539.4
45988,123153.09
45989,121590.29
45990,90141.36
45991,40658.395
45992,54909.79
45993,56647.746
45994,61757.52
45995,56587.082
45996,35515.59
45997,36925.97
45998,97788.76
45999,63873.445
46000,39779.99
46001,79287.73
46002,78892.69
46003,141531.73
46004,75779.46
46005,58515.562
46006,64763.137
46007,47666.332
46008,44463.05
46009,102084.13
46010,75663.47
46011,40882.766
46012,33494.26
46013,35434.57
46014,29621.916
46015,24972.123
46016,109331.89
46017,28943.248
46018,75088.36
46019,45202.43
46020,119463.11
46021,69022.64
46022,87368.516
46023,48937.285
46024,139875.11
46025,54407.875
46026,86959.79
46027,129730.234
46028,29091.201
46029,137149.5
46030,76948.875
46031,29383.299
46032,102717.31
46033,44813.1
46034,82476.64
46035,41301.277
46036,119010.7
46037,34846.855
46038,53467.312
46039,143868.2
46040,40100.445
46041,111120.83
46042,56434.414
46043,81045.336
46044,32490.113
46045,146411.39
46046,56723.023
46047,40225.117
46048,71059.72
46049,31290.041
46050,132639.45
46051,48971.33
46052,64959.63
46053,95755.7
46054,63938.15
46055,38200.117
46056,60043.15
46057,52196.92
46058,39342.785
46059,43780.688
46060,96237.68
46061,74230.7
46062,35696.664
46063,110411.11
46064,39131.305
46065,43793.766
46066,129611.44
46067,32547.99
46068,78745.0
46069,135293.62
46070,65397.7
46071,39930.54
46072,44076.562
46073,40175.81
46074,123926.2
46075,45882.016
46076,136468.4
46077,122888.15
46078,53146.562
46079,39842.324
46080,41738.043
46081,47343.926
46082,134787.08
46083,83034.5
46084,33735.145
46085,30096.93
46086,147182.14
46087,29062.143
46088,75707.26
46089,101308.45
46090,133865.61
46091,70891.5
46092,64847.62
46093,127475.08
46094,51891.03
46095,107773.56
46096,70994.016
46097,70797.57
46098,142479.42
46099,40920.812
46100,45015.188
46101,135749.45
46102,116903.84
46103,56036.508
46104,41393.785
46105,48940.46
46106,143226.44
46107,40481.594
46108,56483.566
46109,58951.96
46110,94291.195
46111,98738.69
46112,31307.69
46113,127663.89
46114,122757.625
46115,32128.404
46116,34335.906
46117,67826.875
46118,43448.273
46119,43764.06
46120,81819.92
46121,91594.234
46122,95406.53
46123,130398.2
46124,126039.67
46125,29492.184
46126,141363.9
46127,41002.926
46128,85882.88
46129,107827.94
46130,134110.92
46131,84612.71
46132,56690.734
46133,114081.53
46134,102772.97
46135,142209.36
46136,105439.53
46137,82793.234
46138,27095.041
46139,79558.52
46140,82215.016
46141,40852.805
46142,69427.66
46143,50030.22
46144,91297.08
46145,31804.188
46146,38659.266
46147,78978.44
46148,28458.818
46149,108688.05
46150,81387.43
46151,32821.684
46152,37068.242
46153,131304.08
46154,52493.74
46155,139188.23
46156,140457.92
46157,60670.574
46158,46804.42
46159,46471.36
46160,102131.54
46161,86441.11
46162,116235.15
46163,108578.945
46164,103296.22
46165,49009.31
46166,79164.8
46167,78713.02
46168,130262.984
46169,49701.76
46170,80079.85
46171,29589.232
46172,48173.504
46173,61901.44
46174,61277.375
46175,46842.617
46176,68602.69
46177,110098.055
46178,141322.31
46179,96216.64
46180,43327.766
46181,89025.54
46182,151686.73
46183,127876.91
46184,113508.06
46185,64825.895
46186,80739.95
46187,139351.86
46188,34246.99
46189,19562.402
46190,64772.35
46191,99781.836
46192,48879.418
46193,84468.195
46194,107329.95
46195,59518.098
46196,80775.97
46197,31404.375
46198,56191.22
46199,56384.594
46200,97761.016
46201,52194.85
46202,64967.266
46203,28029.84
46204,55906.215
46205,62068.32
46206,30826.738
46207,65727.87
46208,124823.7
46209,89082.55
46210,38420.46
46211,114241.89
46212,81694.24
46213,39050.07
46214,64681.098
46215,36552.48
46216,105968.97
46217,51534.8
46218,149963.84
46219,80430.3
46220,69626.0
46221,127559.984
46222,55323.258
46223,38344.18
46224,67732.945
46225,30234.951
46226,40910.742
46227,65443.656
46228,57972.883
46229,50787.61
46230,28046.623
46231,77535.55
46232,35794.906
46233,119553.83
46234,40276.25
46235,96308.03
46236,36753.79
46237,42142.207
46238,61375.27
46239,32746.307
46240,37848.54
46241,108409.0
46242,72778.39
46243,50831.844
46244,102725.66
46245,54004.82
46246,43811.055
46247,80703.59
46248,61039.727
46249,68784.516
46250,31862.266
46251,149321.77
46252,123049.55
46253,128292.914
46254,22252.521
46255,47867.85
46256,44240.94
46257,144111.64
46258,122258.625
46259,135468.38
46260,134207.98
46261,82820.24
46262,66900.8
46263,134549.61
46264,62981.637
46265,120757.76
46266,32032.033
46267,64865.65
46268,71273.945
46269,33851.418
46270,67015.45
46271,65157.73
46272,29691.783
46273,51385.18
46274,47534.16
46275,57430.586
46276,40925.63
46277,108506.43
46278,130125.75
46279,65684.586
46280,94291.15
46281,89363.51
46282,71417.51
46283,63921.992
46284,47136.332
46285,133341.86
46286,53762.18
46287,80610.7
46288,93504.25
46289,98857.26
46290,37298.023
46291,123091.45
46292,122983.3
46293,95930.73
46294,106126.38
46295,108656.086
46296,126254.28
46297,56857.797
46298,80189.414
46299,110592.984
46300,35493.395
46301,103070.836
46302,45443.727
46303,52082.746
46304,100204.875
46305,46563.934
46306,94637.33
46307,95157.04
46308,57139.164
46309,91779.13
46310,70228.33
46311,140489.89
46312,29836.742
46313,69268.46
46314,57168.438
46315,92887.56
46316,93935.28
46317,54803.812
46318,32887.88
46319,63168.707
46320,127908.31
46321,64050.47
46322,44806.094
46323,71515.39
46324,124562.44
46325,27210.936
46326,114598.07
46327,127257.03
46328,105334.64
46329,29593.123
46330,128358.86
46331,34814.562
46332,124582.48
46333,147405.14
46334,32212.25
46335,105959.65
46336,69665.69
46337,72386.7
46338,66822.75
46339,137107.27
46340,45318.293
46341,128730.76
46342,56627.316
46343,64658.227
46344,129765.17
46345,141454.34
46346,29049.611
46347,77752.44
46348,35595.363
46349,148531.47
46350,129514.67
46351,132234.77
46352,70143.44
46353,114793.516
46354,90442.64
46355,37055.4
46356,77040.98
46357,73326.16
46358,92532.734
46359,46910.645
46360,137386.69
46361,24291.047
46362,31453.236
46363,58979.79
46364,120220.484
46365,37642.574
46366,45000.35
46367,63873.043
46368,33667.24
46369,124036.13
46370,102538.47
46371,45030.63
46372,44704.57
46373,84374.09
46374,116836.13
46375,35863.555
46376,43866.21
46377,63094.14
46378,41812.492
46379,61325.5
46380,31411.162
46381,30443.154
46382,56167.7
46383,60769.715
46384,84738.69
46385,95639.086
46386,79200.44
46387,89631.19
46388,63215.047
46389,39918.06
46390,43904.01
46391,58690.28
46392,30556.238
46393,145701.98
46394,42968.72
46395,56713.258
46396,105431.52
46397,59706.14
46398,70590.82
46399,45733.617
46400,28215.49
46401,54832.316
46402,59693.152
46403,97119.25
46404,71490.2
46405,43179.61
46406,134226.36
46407,113315.31
46408,31027.209
46409,60916.68
46410,49545.375
46411,32369.898
46412,43446.477
46413,90668.266
46414,104687.78
46415,151594.89
46416,33696.477
46417,68350.3
46418,57944.184
46419,29709.697
46420,29296.354
46421,138108.2
46422,52617.58
46423,140895.9
46424,32132.34
46425,123344.2
46426,144530.4
46427,143926.88
46428,98102.914
46429,30143.744
46430,107721.51
46431,36513.25
46432,64476.168
46433,81596.25
46434,60655.36
46435,20715.709
46436,85316.67
46437,93844.25
46438,103140.45
46439,37059.195
46440,50517.15
46441,85091.26
46442,57060.105
46443,63915.336
46444,104175.34
46445,132737.1
46446,113818.06
46447,77424.96
46448,35310.562
46449,77374.99
46450,142700.94
46451,33712.668
46452,32579.057
46453,124449.04
46454,81945.26
46455,85373.76
46456,50733.22
46457,34639.125
46458,66996.28
46459,50696.08
46460,70148.78
46461,79665.02
46462,66415.7
46463,43495.906
46464,112480.69
46465,62070.926
46466,57836.445
46467,58154.555
46468,100787.336
46469,145278.3
46470,32675.96
46471,29959.205
46472,46831.715
46473,56412.613
46474,135104.33
46475,97258.2
46476,106020.93
46477,31586.67
46478,65089.848
46479,28754.926
46480,29334.814
46481,38886.305
46482,139314.27
46483,41714.336
46484,53575.29
46485,110645.46
46486,81024.414
46487,58260.016
46488,44067.164
46489,134347.05
46490,38921.297
46491,97420.61
46492,22165.834
46493,58094.86
46494,124667.984
46495,62539.535
46496,29080.54
46497,62846.258
46498,65328.508
46499,45190.16
46500,56433.008
46501,60014.117
46502,31531.615
46503,108948.72
46504,70691.84
46505,92049.56
46506,142247.39
46507,36964.516
46508,108127.69
46509,66251.3
46510,71855.03
46511,53340.305
46512,28459.041
46513,45164.656
46514,42219.008
46515,144861.83
46516,120394.77
46517,47654.562
46518,72139.336
46519,45268.74
46520,133659.64
46521,49026.438
46522,80221.21
46523,117391.86
46524,27256.26
46525,97628.09
46526,37214.46
46527,33947.02
46528,63131.484
46529,59540.258
46530,69273.84
46531,55570.812
46532,105500.45
46533,150639.48
46534,56128.0
46535,28210.959
46536,130061.23
46537,40426.227
46538,28521.246
46539,67051.83
46540,131617.23
46541,105533.73
46542,79693.555
46543,34610.914
46544,36588.08
46545,123457.875
46546,103562.234
46547,75048.69
46548,51140.31
46549,94673.89
46550,133472.08
46551,127661.59
46552,41770.234
46553,69095.734
46554,64412.96
46555,36683.42
46556,115822.875
46557,38842.555
46558,77291.58
46559,35239.836
46560,70233.38
46561,56760.9
46562,49000.62
46563,107289.77
46564,105271.33
46565,44378.23
46566,58563.137
46567,80550.54
46568,28152.19
46569,122879.24
46570,28984.816
46571,94218.72
46572,80544.51
46573,35488.152
46574,57269.582
46575,93455.984
46576,22380.346
46577,32725.541
46578,40029.33
46579,127247.44
46580,48811.21
46581,143998.45
46582,128724.516
46583,117677.0
46584,29163.547
46585,37102.03
46586,80247.766
46587,28514.902
46588,100892.24
46589,70404.9
46590,31188.877
46591,138450.56
46592,48010.043
46593,145887.28
46594,62247.344
46595,40447.875
46596,64246.703
46597,32499.799
46598,28346.967
46599,51130.39
46600,137447.98
46601,30449.06
46602,99603.97
46603,123066.734
46604,52280.29
46605,123518.19
46606,41325.39
46607,33746.625
46608,82250.766
46609,107881.14
46610,30953.383
46611,47429.72
46612,100771.11
46613,46876.66
46614,64714.062
46615,142427.81
46616,29511.709
46617,70683.91
46618,80521.266
46619,99087.53
46620,105123.58
46621,104798.19
46622,73954.47
46623,66296.62
46624,60253.797
46625,79094.555
46626,101990.44
46627,32163.553
46628,101622.69
46629,139501.9
46630,54337.875
46631,37435.797
46632,148793.86
46633,78131.72
46634,70768.03
46635,87068.66
46636,35393.38
46637,146793.02
46638,32155.686
46639,49238.68
46640,80309.09
46641,48227.59
46642,52782.004
46643,50778.414
46644,143971.34
46645,44803.312
46646,105912.01
46647,48710.445
46648,98278.16
46649,58117.766
