ID,TARGET
55043,1625.9622
55044,227.20564
55045,449.08316
55046,650.30164
55047,513.7317
55048,654.09546
55049,175.36597
55050,231.45781
55051,582.0293
55052,249.24818
55053,575.869
55054,448.72516
55055,146.56163
55056,241.66713
55057,123.41998
55058,189.90556
55059,285.90317
55060,451.81113
55061,583.8581
55062,163.19072
55063,212.08942
55064,295.74515
55065,111.28619
55066,151.14424
55067,215.00227
55068,668.98175
55069,490.2635
55070,363.10956
55071,373.28946
55072,282.18033
55073,172.30412
55074,224.82947
55075,130.3603
55076,175.52286
55077,474.28534
55078,397.67557
55079,92.20596
55080,212.85796
55081,191.3984
55082,196.54065
55083,339.5159
55084,170.60628
55085,182.57861
55086,546.8125
55087,208.6359
55088,833.46313
55089,247.65172
55090,429.41077
55091,375.99484
55092,348.8787
55093,236.16667
55094,147.81306
55095,510.25516
55096,199.90685
55097,270.93304
55098,229.18484
55099,254.81358
55100,219.43834
55101,198.17235
55102,303.65207
55103,214.77995
55104,288.3566
55105,461.36398
55106,246.27187
55107,336.1305
55108,307.07175
55109,648.1925
55110,205.81374
55111,265.0241
55112,538.36816
55113,393.11722
55114,490.27753
55115,373.62378
55116,193.27397
55117,442.65463
55118,350.21075
55119,477.8599
55120,490.0184
55121,214.83911
55122,218.1868
55123,200.36267
55124,122.16472
55125,475.2322
55126,362.14453
55127,319.41342
55128,232.4712
55129,183.91634
55130,801.6105
55131,463.8364
55132,258.24002
55133,658.1847
55134,147.82774
55135,73.935074
55136,148.35802
55137,210.54057
55138,206.71806
55139,355.33844
55140,519.8332
55141,465.76407
55142,105.60344
55143,183.4945
55144,371.72687
55145,276.70096
55146,255.07565
55147,208.77147
55148,507.0432
55149,341.05576
55150,144.01842
55151,408.84894
55152,832.66547
55153,291.8052
55154,853.0067
55155,540.16406
55156,278.6868
55157,406.0752
55158,1263.9753
55159,189.68282
55160,197.43521
55161,275.52835
55162,294.06735
55163,134.32716
55164,254.67744
55165,338.33017
55166,277.33252
55167,328.11234
55168,147.89862
55169,329.02548
55170,280.4759
55171,657.4474
55172,752.15436
55173,386.56775
55174,401.93912
55175,152.67686
55176,170.27095
55177,243.03224
55178,486.20627
55179,206.97714
55180,169.7741
55181,232.97464
55182,282.85318
55183,421.93213
55184,147.34892
55185,388.59933
55186,305.76556
55187,281.53336
55188,332.51013
55189,195.84013
55190,292.40305
55191,429.10614
55192,259.09598
55193,213.89778
55194,227.12604
55195,294.16595
55196,173.74529
55197,733.1616
55198,157.90392
55199,166.3058
55200,172.49992
55201,149.89043
55202,825.11127
55203,250.7658
55204,250.79845
55205,376.1777
55206,293.17776
55207,149.55653
55208,345.0895
55209,172.78784
55210,207.81758
55211,265.80072
55212,252.17822
55213,356.7393
55214,323.19638
55215,330.85397
55216,820.231
55217,171.63799
55218,296.9577
55219,661.9916
55220,219.90953
55221,355.7219
55222,672.0234
55223,403.9832
55224,288.0957
55225,406.16995
55226,184.30844
55227,206.15706
55228,520.9487
55229,285.1019
55230,273.29404
55231,278.38684
55232,313.00934
55233,396.33728
55234,254.31404
55235,197.27687
55236,292.03485
55237,329.89493
55238,245.78918
55239,578.81384
55240,220.43922
55241,485.83
55242,137.26726
55243,645.00336
55244,694.9427
55245,137.42137
55246,348.98526
55247,1708.1251
55248,102.155464
55249,415.71848
55250,468.82632
55251,430.64267
55252,243.44429
55253,241.86195
55254,190.31842
55255,170.05626
55256,99.989746
55257,390.0201
55258,335.3247
55259,346.64365
55260,371.0989
55261,548.3019
55262,651.16504
55263,157.48756
55264,327.6489
55265,230.58209
55266,387.03555
55267,189.76367
55268,418.25085
55269,362.00723
55270,231.39113
55271,308.2526
55272,158.07901
55273,708.80676
55274,163.1743
55275,220.85258
55276,425.28897
55277,197.26468
55278,381.72437
55279,170.6438
55280,296.59048
55281,405.03482
55282,187.49336
55283,138.63869
55284,441.55
55285,370.3773
55286,625.2973
55287,345.3618
55288,711.9621
55289,128.17522
55290,283.0814
55291,251.32129
55292,582.67615
55293,407.90958
55294,355.55768
55295,190.10887
55296,517.4304
55297,466.04752
55298,299.8998
55299,1187.9471
55300,133.63028
55301,355.1888
55302,220.72475
55303,142.7772
55304,497.88797
55305,354.9137
55306,505.70312
55307,228.60777
55308,186.00122
55309,165.24709
55310,367.25906
55311,324.94427
55312,336.4773
55313,281.1004
55314,441.51367
55315,176.90453
55316,155.27144
55317,207.2972
55318,110.817055
55319,200.8216
55320,291.74344
55321,114.492165
55322,395.3948
55323,218.41406
55324,215.01826
55325,378.13644
55326,301.57315
55327,143.08032
55328,635.3634
55329,189.69066
55330,376.49454
55331,276.56442
55332,444.65552
55333,241.8884
55334,236.1389
55335,112.02539
55336,129.15001
55337,153.8549
55338,222.46991
55339,1139.301
55340,317.26508
55341,244.39551
55342,140.68275
55343,343.009
55344,138.09093
55345,249.23584
55346,274.5646
55347,677.5822
55348,291.9628
55349,749.13495
55350,411.16336
55351,417.83286
55352,297.4146
55353,321.25754
55354,177.63377
55355,263.45645
55356,358.7399
55357,405.42944
55358,367.62473
55359,199.66093
55360,182.72902
55361,1438.6182
55362,209.82513
55363,171.71315
55364,420.14832
55365,471.24603
55366,178.77663
55367,360.9609
55368,381.1946
55369,655.79736
55370,326.80392
55371,357.33813
55372,186.98875
55373,384.46072
55374,132.28705
55375,235.9598
55376,291.30692
55377,833.0005
55378,587.02686
55379,134.32918
55380,195.22067
55381,328.55133
55382,184.54642
55383,142.55411
55384,170.78632
55385,402.0232
55386,272.14285
55387,185.1338
55388,463.53534
55389,142.70465
55390,307.61594
55391,761.881
55392,457.99472
55393,504.49094
55394,125.251755
55395,313.78134
55396,251.3783
55397,304.0168
55398,297.94632
55399,199.58131
55400,111.60344
55401,424.03928
55402,303.26556
55403,421.9802
55404,198.462
55405,463.69473
55406,193.82925
55407,358.5885
55408,168.58891
55409,317.24545
55410,162.15825
55411,137.7791
55412,189.17888
55413,480.73337
55414,161.47961
55415,338.0657
55416,138.44319
55417,385.1259
55418,405.03235
55419,831.4949
55420,357.26352
55421,462.04385
55422,138.41368
55423,195.1956
55424,158.38353
55425,150.86162
55426,153.25705
55427,226.88141
55428,786.2615
55429,175.80687
55430,261.1477
55431,376.24878
55432,187.47386
55433,124.93434
55434,685.3831
55435,120.21071
55436,914.86676
55437,274.98434
55438,295.85092
55439,145.96736
55440,412.76077
55441,517.55615
55442,329.0815
55443,273.9063
55444,135.09245
55445,814.5346
55446,321.8209
55447,332.12115
55448,76.05429
55449,551.6216
55450,241.48967
55451,646.43695
55452,501.4639
55453,258.6602
55454,132.86342
55455,196.20128
55456,236.29976
55457,649.4533
55458,181.85077
55459,144.21655
55460,383.85223
55461,136.2912
55462,316.33923
55463,260.37112
55464,545.03235
55465,139.86006
55466,236.4393
55467,2348.675
55468,418.34274
55469,245.17699
55470,731.7283
55471,222.18338
55472,350.89743
55473,239.0971
55474,493.20972
55475,316.48978
55476,357.72723
55477,392.54062
55478,242.72726
55479,651.0995
55480,209.44226
55481,252.14964
55482,997.95685
55483,139.76006
55484,113.058624
55485,208.36024
55486,331.12497
55487,146.72403
55488,135.53131
55489,144.09508
55490,143.84566
55491,236.29291
55492,478.2659
55493,397.07904
55494,343.76978
55495,320.50412
55496,146.70424
55497,203.673
55498,195.63489
55499,262.40097
55500,1096.2828
55501,254.40851
55502,1087.8354
55503,62.911484
55504,327.9821
55505,321.14728
55506,278.0845
55507,342.2582
55508,221.8566
55509,287.26462
55510,159.78224
55511,289.332
55512,159.49358
55513,315.21835
55514,679.45
55515,447.4857
55516,265.14908
55517,208.31485
55518,317.42685
55519,146.79689
55520,157.72838
55521,518.9757
55522,177.28706
55523,319.37085
55524,132.26427
55525,121.57205
55526,424.20657
55527,183.1996
55528,680.3192
55529,155.4475
55530,1539.1658
55531,153.35262
55532,292.58115
55533,153.25873
55534,439.7225
55535,316.298
55536,358.3841
55537,175.5159
55538,688.6227
55539,414.6777
55540,574.56006
55541,257.53818
55542,183.28886
55543,280.0903
55544,327.1946
55545,885.431
55546,180.56816
55547,300.71884
55548,420.82266
55549,317.87686
55550,620.4021
55551,303.76956
55552,445.26938
55553,323.71014
55554,821.89795
55555,195.42921
55556,416.35648
55557,158.86693
55558,164.8828
55559,314.36856
55560,242.37033
55561,419.0366
55562,404.3465
55563,191.52525
55564,558.4137
55565,243.28848
55566,378.9717
55567,1180.0709
55568,178.03722
55569,185.13136
55570,450.94794
55571,213.03246
55572,966.6317
55573,514.2791
55574,2005.2725
55575,384.0787
55576,127.7189
55577,209.75569
55578,412.82526
55579,271.9421
55580,194.45763
55581,516.12036
55582,381.0714
55583,403.1203
55584,177.01851
55585,1539.4905
55586,1325.7717
55587,242.49521
55588,190.76256
55589,256.4503
55590,454.98206
55591,271.26196
55592,354.169
55593,252.70833
55594,242.26646
55595,710.3101
55596,160.28354
55597,185.291
55598,451.41055
55599,146.14056
55600,303.8806
55601,298.07043
55602,431.12924
55603,520.8025
55604,366.82553
55605,3039.4834
55606,309.52255
55607,709.4795
55608,233.32785
55609,567.864
55610,196.42548
55611,195.33994
55612,161.2831
55613,223.61298
55614,542.658
55615,235.62547
55616,562.156
55617,435.63046
55618,202.3665
55619,221.93742
55620,150.78696
55621,486.5682
55622,240.5295
55623,175.30682
55624,159.8835
55625,589.9912
55626,239.68948
55627,112.64676
55628,595.0224
55629,239.16884
55630,626.62714
55631,298.23312
55632,267.68784
55633,179.98804
55634,199.74751
55635,389.94885
55636,134.17226
55637,197.56186
55638,227.96042
55639,199.31866
55640,760.589
55641,267.19846
55642,315.79636
55643,438.28305
55644,398.81876
55645,160.08388
55646,1151.0249
55647,232.9362
55648,853.8689
55649,216.81427
55650,171.54803
55651,182.9077
55652,447.32553
55653,332.5725
55654,224.30798
55655,204.88194
55656,463.4385
55657,180.77077
55658,124.82024
55659,416.95346
55660,210.32278
55661,418.7505
55662,278.60522
55663,315.69327
55664,144.96008
55665,242.64365
55666,533.29834
55667,486.99612
55668,330.33652
55669,325.42935
55670,459.43823
55671,1274.5137
55672,272.18277
55673,424.43774
55674,270.17883
55675,701.20966
55676,300.69324
55677,463.8779
55678,174.56398
55679,185.50594
55680,279.31564
55681,391.86594
55682,144.19884
55683,269.88998
55684,469.5868
55685,219.69269
55686,253.02147
55687,286.35416
55688,184.73793
55689,432.0239
55690,689.9748
55691,323.17282
55692,757.0386
55693,91.45215
55694,579.6033
55695,288.13773
55696,435.57843
55697,139.64668
55698,323.54892
55699,372.17972
55700,184.5137
55701,325.84195
55702,386.91818
55703,221.80812
55704,802.906
55705,311.8976
55706,137.81976
55707,251.72876
55708,387.3819
55709,546.39417
55710,316.75232
55711,571.7604
55712,197.82521
55713,915.58075
55714,86.31589
55715,365.59644
55716,205.95177
55717,282.04385
55718,432.72153
55719,217.8288
55720,294.51657
55721,641.63184
55722,364.81516
55723,273.21783
55724,390.21954
55725,178.55603
55726,547.9911
55727,135.16946
55728,346.0421
55729,263.9539
55730,353.99637
55731,497.57294
55732,211.65959
55733,492.16623
55734,194.77818
55735,391.9104
55736,201.79982
55737,263.5145
55738,315.7866
55739,154.25867
55740,357.96658
55741,178.35957
55742,161.40092
55743,375.78348
55744,185.74454
55745,388.87827
55746,215.58073
55747,143.79298
55748,417.95688
55749,230.246
55750,254.19093
55751,375.5889
55752,179.14476
55753,230.52678
55754,204.19162
55755,720.98083
55756,414.33652
55757,176.99411
55758,264.55536
55759,537.1831
55760,428.75504
55761,188.19502
55762,342.47256
55763,308.8328
55764,423.0374
55765,191.3089
55766,341.68253
55767,141.61449
55768,243.24052
55769,396.44443
55770,417.88083
55771,561.5881
55772,230.91325
55773,610.84595
55774,401.71426
55775,538.6205
55776,604.9008
55777,139.75337
55778,201.91888
55779,319.45047
55780,161.28587
55781,852.1104
55782,263.04736
55783,353.65408
55784,2943.3928
55785,197.58092
55786,158.41847
55787,133.77806
55788,383.7819
55789,401.54895
55790,295.7524
55791,565.71967
55792,184.89923
55793,327.4689
55794,271.4528
55795,624.33185
55796,211.91885
55797,196.41258
55798,312.12814
55799,224.52219
55800,271.792
55801,727.9772
55802,238.9172
55803,365.60074
55804,180.97435
55805,317.66907
55806,961.73846
55807,157.22717
55808,263.52182
55809,452.4495
55810,404.69363
55811,107.39733
55812,373.51627
55813,365.471
55814,325.4907
55815,135.72234
55816,417.20853
55817,269.59253
55818,344.48822
55819,171.33807
55820,684.15686
55821,351.74768
55822,115.339294
55823,489.93655
55824,365.18262
55825,790.6198
55826,513.6527
55827,277.24622
55828,379.77432
55829,245.3336
55830,165.21591
55831,301.22903
55832,181.35916
55833,842.4619
55834,158.98106
55835,639.42096
55836,416.75797
55837,140.07999
55838,108.69081
55839,266.06155
55840,878.2186
55841,194.94164
55842,385.68634
55843,128.54573
55844,384.02835
55845,153.33168
55846,510.83948
55847,281.77908
55848,188.62674
55849,207.54175
55850,238.35587
55851,167.33574
55852,162.2769
55853,301.71478
55854,493.07663
55855,359.27197
55856,317.91034
55857,244.8238
55858,443.91745
55859,202.2281
55860,235.73447
55861,277.88232
55862,253.76353
55863,228.82079
55864,411.345
55865,407.52756
55866,403.81528
55867,277.70505
55868,1025.7424
55869,172.9087
55870,571.9663
55871,551.66925
55872,1070.4178
55873,262.6031
55874,437.08337
55875,504.98416
55876,395.47342
55877,183.97311
55878,203.87161
55879,273.54852
55880,162.03409
55881,193.22989
55882,339.04355
55883,252.59836
55884,117.072205
55885,339.2015
55886,336.12045
55887,256.2791
55888,170.97194
55889,397.66434
55890,331.1679
55891,294.56332
55892,300.95364
55893,179.87605
55894,311.46588
55895,671.8114
55896,212.76396
55897,212.66722
55898,483.69864
55899,286.00613
55900,139.1231
55901,760.0106
55902,632.84955
55903,1392.3876
55904,175.19069
55905,730.4759
55906,755.86523
55907,290.81454
55908,158.68117
55909,211.08344
55910,209.79071
55911,214.69707
55912,500.1652
55913,181.65076
55914,187.13017
55915,260.28888
55916,395.87674
55917,246.22855
55918,605.3723
55919,1084.0938
55920,168.7978
55921,241.97899
55922,254.57118
55923,221.11496
55924,478.46936
55925,243.93706
55926,153.47049
55927,439.61572
55928,744.90344
55929,273.6556
55930,209.91524
55931,433.2294
55932,160.47433
55933,128.89836
55934,144.40654
55935,182.16345
55936,149.62654
55937,281.069
55938,224.7701
55939,290.8536
55940,311.19986
55941,344.74622
55942,134.66246
55943,319.63403
55944,247.95317
55945,475.20697
55946,338.9373
55947,309.7252
55948,312.538
55949,99.37753
55950,203.75948
55951,412.8134
55952,219.66289
55953,305.24142
55954,115.512184
55955,279.09695
55956,550.1196
55957,165.28517
55958,201.69899
55959,330.05185
55960,488.34406
55961,361.95502
55962,599.2716
55963,806.3408
55964,342.80557
55965,196.79689
55966,514.4362
55967,351.84543
55968,211.17465
55969,836.1499
55970,253.65953
55971,518.8209
55972,306.2381
55973,224.19963
55974,318.9965
55975,247.37079
55976,185.06392
55977,164.07597
55978,316.2291
55979,324.0824
55980,416.54187
55981,225.80748
55982,211.69029
55983,761.24915
55984,431.19418
55985,197.78816
55986,131.54665
55987,215.02313
55988,370.42322
55989,322.754
55990,286.803
55991,136.05864
55992,190.5157
55993,659.90576
55994,137.8163
55995,475.82718
55996,587.2174
55997,123.354034
55998,483.4368
55999,291.43353
56000,230.6815
56001,186.36324
56002,182.98766
56003,188.29335
56004,308.28
56005,168.29744
56006,208.53467
56007,114.64181
56008,477.7642
56009,167.32306
56010,241.32475
56011,384.639
56012,752.4007
56013,281.61365
56014,351.65347
56015,317.02356
56016,168.35542
56017,112.444336
56018,317.02756
56019,424.8657
56020,360.1118
56021,258.51553
56022,270.7891
56023,428.76993
56024,571.1403
56025,740.80664
56026,138.35197
56027,537.1803
56028,378.93146
56029,386.08987
56030,198.98643
56031,356.98077
56032,445.42352
56033,404.07986
56034,243.19304
56035,521.1527
56036,897.2727
56037,255.71245
56038,219.96948
56039,691.034
56040,558.55927
56041,350.78635
56042,246.73895
56043,144.86424
56044,215.32527
56045,333.02063
56046,205.23883
56047,123.13515
56048,171.94547
56049,450.07834
56050,179.32039
56051,363.5539
56052,221.6309
56053,506.75424
56054,274.93747
56055,563.1798
56056,307.9898
56057,195.75322
56058,166.7087
56059,387.0386
56060,247.28499
56061,409.1515
56062,299.26892
56063,79.9224
56064,1198.6919
56065,322.9588
56066,203.5145
56067,276.31696
56068,176.56358
56069,391.16327
56070,474.83234
56071,190.54066
56072,89.87033
56073,184.88188
56074,162.24248
56075,223.69225
56076,304.1638
56077,263.81705
56078,623.531
56079,400.02454
56080,251.9724
56081,323.41183
56082,427.6774
56083,588.8471
56084,331.35858
56085,125.437454
56086,239.2938
56087,387.95236
56088,126.05733
56089,249.18977
56090,177.20694
56091,159.89206
56092,154.28865
56093,386.95554
56094,243.76537
56095,515.80194
56096,153.47789
56097,121.92173
56098,224.59773
56099,237.09645
56100,159.30492
56101,218.9464
56102,645.07227
56103,314.14166
56104,443.05228
56105,354.09775
56106,166.13686
56107,235.80638
56108,293.12354
56109,258.54904
56110,909.1961
56111,195.26582
56112,346.67493
56113,398.1341
56114,426.70868
56115,690.80066
56116,250.39998
56117,441.6759
56118,222.39479
56119,172.693
56120,160.90477
56121,249.36105
56122,106.67819
56123,221.21913
56124,509.22076
56125,251.18005
56126,225.91258
56127,518.21295
56128,191.21144
56129,105.08852
56130,266.6998
56131,328.50018
56132,489.7013
56133,150.72313
56134,1199.5502
56135,278.86874
56136,175.34076
56137,789.6788
56138,187.37628
56139,191.67105
56140,572.3252
56141,754.48816
56142,305.51175
56143,238.69647
56144,140.49297
56145,240.94386
56146,198.44705
56147,287.57053
56148,373.67578
56149,312.36185
56150,514.0728
56151,267.5977
56152,513.8375
56153,886.70544
56154,196.52267
56155,452.8274
56156,415.4554
56157,384.55295
56158,263.9146
56159,251.7279
56160,264.86588
