ID,TARGET
46811,303.1327
46812,160.389
46813,152.33119
46814,171.00014
46815,262.2697
46816,188.65663
46817,283.80127
46818,259.35287
46819,401.10052
46820,170.93373
46821,361.56702
46822,299.28833
46823,213.86642
46824,192.50865
46825,271.85568
46826,299.58212
46827,493.30508
46828,259.82147
46829,256.89084
46830,277.97906
46831,215.43901
46832,115.246445
46833,317.5079
46834,216.6019
46835,970.26605
46836,335.7506
46837,417.073
46838,233.9748
46839,378.9509
46840,238.58542
46841,319.07162
46842,678.4789
46843,235.53143
46844,112.8803
46845,312.88483
46846,141.01613
46847,237.95096
46848,258.49548
46849,1224.5278
46850,147.0808
46851,504.77704
46852,374.95013
46853,440.74213
46854,332.15
46855,223.11859
46856,254.24611
46857,230.01195
46858,137.20634
46859,410.16638
46860,484.00055
46861,253.47884
46862,429.62958
46863,428.07385
46864,121.068504
46865,252.55804
46866,252.37259
46867,222.86888
46868,290.74188
46869,499.849
46870,288.2507
46871,473.35434
46872,252.89291
46873,523.048
46874,125.54338
46875,564.90936
46876,230.8094
46877,91.20657
46878,323.38782
46879,324.73215
46880,276.89197
46881,264.09735
46882,811.2502
46883,766.8259
46884,308.22455
46885,454.239
46886,774.4424
46887,191.71858
46888,405.78552
46889,429.91357
46890,290.5097
46891,322.9906
46892,839.24567
46893,118.070595
46894,344.4848
46895,152.59769
46896,248.87814
46897,605.3516
46898,197.49483
46899,220.25847
46900,282.35413
46901,161.42183
46902,245.467
46903,238.09346
46904,781.3537
46905,535.01117
46906,383.49847
46907,302.14426
46908,401.54858
46909,545.7263
46910,415.99826
46911,340.00183
46912,115.16155
46913,132.91762
46914,185.4619
46915,190.7975
46916,169.84352
46917,449.4499
46918,274.64236
46919,338.68512
46920,238.38081
46921,226.67729
46922,305.52106
46923,352.45413
46924,308.94113
46925,282.9654
46926,198.12732
46927,697.9701
46928,276.14758
46929,531.19556
46930,509.38202
46931,372.57404
46932,254.64978
46933,171.87431
46934,244.23032
46935,425.54663
46936,326.10156
46937,336.9532
46938,408.02484
46939,516.2389
46940,266.98535
46941,324.66315
46942,316.51532
46943,215.40651
46944,712.71875
46945,153.54573
46946,508.04764
46947,180.23056
46948,291.51007
46949,155.59898
46950,245.05244
46951,361.39145
46952,360.19678
46953,220.11867
46954,540.22943
46955,370.88678
46956,1050.0698
46957,173.60303
46958,461.6612
46959,145.20676
46960,324.36475
46961,199.6422
46962,204.93561
46963,370.94876
46964,283.55478
46965,213.35399
46966,171.6807
46967,474.70563
46968,370.12622
46969,340.84583
46970,448.6337
46971,873.5436
46972,230.56206
46973,367.46353
46974,248.4309
46975,225.86082
46976,126.09899
46977,732.91766
46978,361.15817
46979,187.92165
46980,177.53432
46981,309.83075
46982,566.8142
46983,148.5142
46984,328.08267
46985,405.3966
46986,239.61473
46987,425.84357
46988,190.65752
46989,201.58836
46990,287.67282
46991,196.2924
46992,413.58972
46993,312.50952
46994,435.2488
46995,239.05348
46996,284.5883
46997,282.91565
46998,366.86023
46999,405.96832
47000,175.22386
47001,229.68953
47002,458.0559
47003,539.776
47004,465.29285
47005,449.77386
47006,265.1048
47007,566.21893
47008,515.5738
47009,227.2979
47010,144.70236
47011,1231.7671
47012,138.23354
47013,193.18764
47014,403.30518
47015,88.935555
47016,144.9104
47017,113.98929
47018,163.90503
47019,352.7356
47020,328.36484
47021,831.79987
47022,107.32903
47023,300.15314
47024,204.32321
47025,282.19385
47026,427.53516
47027,437.918
47028,233.62732
47029,113.775635
47030,198.74634
47031,214.83241
47032,357.65234
47033,204.75673
47034,496.93903
47035,570.7397
47036,485.63474
47037,165.5601
47038,595.2126
47039,440.46613
47040,250.64537
47041,357.34723
47042,376.9029
47043,339.6892
47044,226.6616
47045,272.27045
47046,940.72595
47047,470.73972
47048,220.08571
47049,361.1172
47050,174.82065
47051,198.4223
47052,281.52243
47053,405.8377
47054,231.11963
47055,554.8589
47056,229.96732
47057,741.86456
47058,182.01369
47059,310.08716
47060,558.3003
47061,491.22845
47062,365.8673
47063,216.44196
47064,246.61198
47065,170.62677
47066,206.57542
47067,131.02074
47068,451.59747
47069,289.15912
47070,688.98364
47071,350.3858
47072,255.16945
47073,221.47853
47074,484.3908
47075,200.49126
47076,405.5044
47077,253.71956
47078,122.60439
47079,642.02203
47080,190.09602
47081,425.9593
47082,218.63377
47083,507.7783
47084,348.22922
47085,263.5288
47086,126.619865
47087,292.37686
47088,316.1062
47089,154.87718
47090,112.57131
47091,363.32507
47092,374.38123
47093,436.6131
47094,192.69566
47095,830.4139
47096,400.92328
47097,174.23961
47098,184.73628
47099,285.35715
47100,110.4655
47101,247.25465
47102,273.54553
47103,262.81784
47104,410.70523
47105,768.59845
47106,883.4904
47107,235.75746
47108,430.02094
47109,156.95836
47110,449.01337
47111,406.51666
47112,336.98083
47113,252.97675
47114,894.48944
47115,164.21208
47116,537.2227
47117,585.8072
47118,418.89636
47119,371.83148
47120,188.95665
47121,406.67776
47122,206.92929
47123,145.60703
47124,380.70148
47125,603.6016
47126,223.14229
47127,298.98218
47128,471.26898
47129,433.7471
47130,217.13145
47131,349.735
47132,198.64354
47133,151.93683
47134,119.51751
47135,277.70752
47136,482.99728
47137,198.17418
47138,650.26556
47139,419.7065
47140,261.63947
47141,298.78082
47142,706.5813
47143,273.5998
47144,252.86067
47145,232.20439
47146,1307.6907
47147,256.21957
47148,279.9044
47149,164.70464
47150,173.09908
47151,195.79196
47152,120.76076
47153,312.67053
47154,963.50073
47155,457.81708
47156,198.32787
47157,165.72882
47158,270.8524
47159,486.95996
47160,145.76321
47161,220.84538
47162,948.4278
47163,246.49495
47164,238.71046
47165,168.31938
47166,477.40353
47167,278.95834
47168,335.23062
47169,255.22557
47170,473.74893
47171,334.66153
47172,236.76091
47173,522.57513
47174,450.96008
47175,321.31256
47176,178.85503
47177,363.00092
47178,286.92773
47179,297.07422
47180,268.87833
47181,182.58037
47182,245.78543
47183,239.82613
47184,274.8208
47185,271.6344
47186,453.47656
47187,633.1939
47188,549.3608
47189,236.24562
47190,291.93216
47191,448.69348
47192,719.40625
47193,230.83057
47194,385.219
47195,324.47382
47196,705.8624
47197,721.15234
47198,191.98492
47199,171.42818
47200,258.8789
47201,426.34875
47202,473.5778
47203,159.27316
47204,205.64397
47205,489.5155
47206,107.00972
47207,284.12454
47208,113.06817
47209,353.24823
47210,395.19763
47211,217.94994
47212,727.6694
47213,244.87929
47214,849.4545
47215,206.1939
47216,137.79088
47217,277.9096
47218,469.1292
47219,297.69165
47220,388.6817
47221,114.41511
47222,221.0183
47223,240.64052
47224,429.32883
47225,220.30592
47226,546.33246
47227,469.20483
47228,488.45862
47229,363.0055
47230,585.14264
47231,217.19733
47232,168.31697
47233,384.25485
47234,389.0023
47235,219.38068
47236,383.94296
47237,861.9645
47238,534.7308
47239,478.21973
47240,166.79974
47241,434.28085
47242,112.31691
47243,461.1752
47244,574.5594
47245,479.45673
47246,254.76569
47247,311.66162
47248,426.5597
47249,204.88725
47250,242.58232
47251,222.15645
47252,108.546364
47253,264.49475
47254,242.54688
47255,88.92876
47256,216.1255
47257,289.91193
47258,237.25331
47259,174.7676
47260,243.19562
47261,199.47957
47262,541.3844
47263,272.43512
47264,261.75183
47265,215.6271
47266,276.9032
47267,865.5341
47268,245.81999
47269,411.42227
47270,307.9301
47271,340.91696
47272,402.4145
47273,388.06796
47274,127.80399
47275,341.08484
47276,89.26677
47277,227.21486
47278,269.3828
47279,110.82998
47280,540.3156
47281,494.24304
47282,282.5312
47283,277.48517
47284,295.66068
47285,361.24493
47286,583.58276
47287,146.25986
47288,249.77214
47289,716.0278
47290,169.81357
47291,102.22173
47292,283.84326
47293,206.88048
47294,469.17114
47295,318.38403
47296,276.73248
47297,277.10477
47298,181.03253
47299,60.20024
47300,344.38254
47301,371.35233
47302,280.14514
47303,199.91481
47304,235.32433
47305,344.72934
47306,421.56073
47307,195.63246
47308,532.4339
47309,164.1338
47310,145.79042
47311,355.3645
47312,311.52957
47313,293.53738
47314,398.5463
47315,217.68712
47316,317.40082
47317,310.95737
47318,329.5657
47319,141.02211
47320,541.8332
47321,496.609
47322,286.50824
47323,253.30678
47324,140.90834
47325,114.15855
47326,1261.5798
47327,146.48589
47328,456.73926
47329,515.3526
47330,569.118
47331,153.00447
47332,404.96222
47333,485.46774
47334,740.12115
47335,218.83867
47336,139.92497
47337,336.82404
47338,219.90785
47339,277.03986
47340,313.69363
47341,765.02856
47342,121.951645
47343,433.24872
47344,291.4597
47345,437.84253
47346,647.2458
47347,297.27048
47348,579.65344
47349,267.54425
47350,186.03065
47351,273.38828
47352,1022.3283
47353,781.82947
47354,454.45798
47355,299.63916
47356,210.42488
47357,167.38503
47358,792.81323
47359,435.58463
47360,696.52386
47361,262.26642
47362,140.29701
47363,152.2432
47364,143.57124
47365,225.47801
47366,374.64197
47367,218.09378
47368,163.43332
47369,230.91403
47370,269.25296
47371,290.27454
47372,201.84492
47373,250.91042
47374,291.94427
47375,1001.2131
47376,273.6001
47377,469.4223
47378,212.34314
47379,306.38333
47380,420.28122
47381,241.7315
47382,127.435165
47383,309.04266
47384,179.75229
47385,160.84334
47386,326.85565
47387,247.93782
47388,351.7828
47389,189.17673
47390,546.0322
47391,365.89316
47392,517.0145
47393,529.5928
47394,659.491
47395,394.15585
47396,198.50426
47397,176.81224
47398,196.34654
47399,1205.4988
47400,435.76947
47401,481.72797
47402,566.4697
47403,676.3173
47404,296.22534
47405,341.11133
47406,298.78528
47407,373.45215
47408,179.2354
47409,560.2164
47410,890.5358
47411,380.59216
47412,336.65338
47413,157.22185
47414,406.40427
47415,162.40288
47416,642.957
47417,171.1476
47418,164.04518
47419,379.54407
47420,425.13986
47421,218.19926
47422,154.53893
47423,200.52415
47424,339.07892
47425,488.90283
47426,183.61513
47427,241.5067
47428,335.32623
47429,231.75385
47430,293.56317
47431,152.70178
47432,348.68027
47433,201.64268
47434,241.24916
47435,237.16182
47436,339.89072
47437,323.58127
47438,210.4571
47439,203.9563
47440,173.87907
47441,200.22916
47442,239.51198
47443,177.13544
47444,229.2975
47445,154.83946
47446,240.70522
47447,297.52255
47448,477.188
47449,443.6575
47450,395.31
47451,677.7242
47452,311.1437
47453,748.46124
47454,348.91632
47455,304.10547
47456,188.95581
47457,188.43013
47458,356.78952
47459,274.13867
47460,1249.3396
47461,657.4892
47462,465.9746
47463,441.1841
47464,450.35193
47465,273.79657
47466,228.8678
47467,722.86285
47468,248.91232
47469,547.926
47470,1006.8498
47471,337.01932
47472,327.56342
47473,255.91524
47474,249.9451
47475,357.4475
47476,552.54785
47477,296.98044
47478,292.18585
47479,726.4771
47480,757.2334
47481,199.86409
47482,218.66287
47483,218.75629
47484,237.94243
47485,182.5024
47486,174.87903
47487,621.42084
47488,234.61781
47489,216.90254
47490,126.739395
47491,413.378
47492,266.2881
47493,295.62878
47494,387.38232
47495,670.7202
47496,182.98906
47497,467.57434
47498,285.75015
47499,180.80243
47500,510.86145
47501,335.2683
47502,347.04803
47503,160.59734
47504,114.93218
47505,427.92865
47506,131.83968
47507,798.7917
47508,211.04337
47509,426.6123
47510,472.61334
47511,92.472984
47512,720.17926
47513,156.07356
47514,521.98334
47515,425.10773
47516,207.20119
47517,265.18253
47518,612.62946
47519,410.1906
47520,244.40697
47521,1735.3131
47522,313.46777
47523,336.78113
47524,208.35115
47525,112.85446
47526,360.48706
47527,250.66011
47528,560.3737
47529,357.33118
47530,628.7783
47531,204.64456
47532,150.08434
47533,169.22685
47534,252.97531
47535,196.10985
47536,266.0302
47537,228.78914
47538,349.63922
47539,242.82097
47540,192.54268
47541,317.74335
47542,401.66843
47543,329.0714
47544,245.34224
47545,494.80408
47546,716.92804
47547,201.2541
47548,527.97394
47549,236.38994
47550,610.5449
47551,256.2844
47552,184.82948
47553,259.16037
47554,455.46918
47555,259.36926
47556,155.90997
47557,317.2962
47558,126.08693
47559,216.51848
47560,276.6883
47561,161.1284
47562,231.41943
47563,370.6993
47564,316.96008
47565,399.80646
47566,125.66344
47567,1097.2745
47568,555.0543
47569,612.5092
47570,190.95584
47571,149.03781
47572,208.71017
47573,123.09019
47574,386.75143
47575,343.23233
47576,521.5278
47577,275.65356
47578,331.53818
47579,198.88509
47580,174.70555
47581,237.91722
47582,466.865
47583,353.99542
47584,342.5233
47585,191.86559
47586,548.8894
47587,328.92462
47588,223.88011
47589,259.90268
47590,262.38818
47591,557.71466
47592,164.11479
47593,302.79086
47594,200.34526
47595,261.14203
47596,244.04199
47597,240.05244
47598,452.2982
47599,497.01636
47600,203.1527
47601,174.75752
47602,78.86552
47603,217.66743
47604,233.26154
47605,1017.4692
47606,358.8542
47607,194.96315
47608,587.71027
47609,174.58809
47610,122.52145
47611,204.1037
47612,149.64828
47613,222.04623
47614,428.1601
47615,248.08762
47616,311.12018
47617,233.76935
47618,478.57605
47619,274.19702
47620,381.7519
47621,205.08815
47622,315.91736
47623,266.02545
47624,267.11407
47625,202.8976
47626,135.03049
47627,241.75458
47628,348.18994
47629,416.24542
47630,386.23358
47631,826.99835
47632,179.0754
47633,258.98068
47634,452.8559
47635,365.79434
47636,467.77838
47637,261.977
47638,2606.851
47639,248.81703
47640,373.36325
47641,336.38397
47642,427.07944
47643,316.1633
47644,405.49728
47645,401.92368
47646,172.90358
47647,195.28651
47648,256.58774
47649,117.25299
47650,1618.7379
47651,389.62018
47652,210.5772
47653,439.879
47654,475.03955
47655,430.16302
47656,628.9539
47657,287.44324
47658,369.02942
47659,677.1241
47660,159.30798
47661,269.02466
47662,266.06274
47663,269.66364
47664,670.36664
47665,157.58504
47666,464.65082
47667,521.9204
47668,146.48624
47669,252.21269
47670,283.83307
47671,305.99017
47672,252.1716
47673,283.3404
47674,282.75958
47675,159.5984
47676,224.1569
47677,304.21967
47678,696.30145
47679,165.96303
47680,336.8142
47681,289.40442
47682,204.69482
47683,189.14629
47684,756.7443
47685,405.65387
47686,313.37396
47687,259.39948
47688,220.23302
47689,595.7041
47690,504.85132
47691,284.04956
47692,449.831
47693,274.78345
47694,319.1097
47695,261.0959
47696,441.73492
47697,197.16699
47698,287.17706
47699,399.34418
47700,133.38167
47701,241.37888
47702,149.88248
47703,802.9316
47704,509.1415
47705,180.17834
47706,273.52228
47707,277.4453
47708,803.94885
47709,401.95996
47710,284.08325
47711,333.35162
47712,447.38043
47713,538.76166
47714,229.13008
47715,260.60657
47716,188.17827
47717,197.9558
47718,95.97209
47719,420.96658
47720,606.5057
47721,124.3999
47722,312.80756
47723,235.14348
47724,264.9348
47725,478.39856
47726,262.14227
47727,260.90717
47728,288.56686
47729,169.44981
47730,1319.9973
47731,164.23276
47732,185.93585
47733,240.66231
47734,168.80193
47735,204.60728
47736,512.2053
47737,401.08087
47738,168.43277
47739,171.36647
47740,214.64665
47741,264.45065
47742,311.42715
47743,362.10458
47744,724.8071
47745,318.7971
47746,546.3069
47747,935.39886
47748,238.3285
47749,330.9797
47750,191.65038
47751,288.55164
47752,241.09122
47753,268.96643
47754,128.38448
47755,237.97554
47756,172.91843
47757,251.73477
47758,463.2909
47759,218.87584
47760,217.41725
47761,171.43205
47762,367.05035
47763,1220.2275
47764,174.33522
47765,174.6414
47766,193.701
47767,281.9582
47768,527.60223
47769,133.30879
47770,220.85808
47771,478.91306
47772,253.44281
47773,303.39465
47774,272.95825
47775,201.86574
47776,649.8381
47777,215.24846
47778,164.89058
47779,416.4634
47780,538.4262
47781,270.48398
47782,394.5412
47783,254.2043
47784,177.23701
47785,419.23962
47786,313.64502
47787,831.4914
47788,418.16977
47789,316.53613
47790,354.44232
47791,234.70772
47792,188.99678
47793,183.7808
47794,190.7959
47795,276.3385
47796,1051.0872
47797,170.36626
47798,517.4072
47799,279.1537
47800,261.1094
47801,733.4338
47802,313.19263
47803,128.58046
47804,223.48857
47805,228.54736
47806,157.50772
47807,573.4366
47808,172.1746
47809,461.50568
47810,275.61923
47811,239.97495
47812,595.11993
47813,253.25703
47814,236.10052
47815,464.66742
47816,906.79285
47817,550.6678
47818,834.9325
47819,620.1416
47820,249.60133
47821,371.20477
47822,864.04
47823,347.2378
47824,241.52649
47825,295.59766
47826,324.14172
47827,402.90314
47828,283.24823
47829,501.30508
47830,288.6538
47831,310.99197
47832,252.35292
47833,91.12679
47834,321.40192
47835,138.3025
47836,286.33356
47837,301.6529
47838,720.32404
47839,133.90604
47840,299.35767
47841,251.40126
47842,1364.013
47843,271.52164
47844,456.14438
47845,367.90033
47846,195.54512
47847,445.7107
47848,581.6308
47849,373.8118
47850,388.74887
47851,241.70044
47852,203.3624
47853,120.93125
47854,902.04846
47855,186.2816
47856,148.13145
47857,847.73627
47858,213.39034
47859,589.8592
47860,1324.0884
47861,157.2041
47862,282.60318
47863,184.03856
47864,226.69447
47865,247.78702
47866,315.33902
47867,178.73781
47868,577.8946
47869,234.42213
47870,279.11514
47871,459.78296
47872,746.8882
47873,764.78156
47874,320.90317
47875,398.12817
47876,392.9472
47877,194.81938
47878,567.8343
47879,204.49718
47880,376.70215
47881,252.68883
47882,162.19627
47883,815.3772
47884,531.87775
47885,382.5912
47886,636.14276
47887,119.799446
47888,337.33362
47889,173.62273
47890,340.69666
47891,171.71315
47892,197.86276
47893,749.44867
47894,259.25665
47895,402.93802
47896,343.62064
47897,297.712
47898,630.41846
47899,486.0668
47900,96.807365
47901,326.70358
47902,423.60703
47903,1111.8961
47904,190.14113
47905,298.18134
47906,454.00598
47907,150.75606
47908,346.72577
47909,222.33357
47910,127.435165
47911,444.86975
47912,689.61426
47913,446.45728
47914,446.49695
47915,443.66415
47916,480.2896
47917,211.9253
47918,495.7171
47919,421.15765
47920,530.8465
47921,218.81679
47922,640.1401
47923,172.76768
47924,131.55684
47925,373.80972
