ID,TARGET
52702,342.90216
52703,335.6634
52704,856.66223
52705,475.06506
52706,403.19742
52707,200.81703
52708,157.51501
52709,339.97772
52710,364.45425
52711,219.86879
52712,239.63133
52713,311.46445
52714,135.83122
52715,117.39132
52716,430.98196
52717,442.5729
52718,452.98953
52719,221.1463
52720,300.3289
52721,219.59308
52722,880.46356
52723,272.14175
52724,377.23087
52725,387.9869
52726,448.00186
52727,144.43913
52728,253.68163
52729,177.51564
52730,242.48158
52731,283.77545
52732,223.39061
52733,345.2306
52734,255.43636
52735,172.40921
52736,144.22997
52737,570.5614
52738,451.36517
52739,187.73167
52740,401.27087
52741,397.04712
52742,343.92496
52743,579.7413
52744,174.4198
52745,331.1824
52746,711.4557
52747,653.30774
52748,158.9199
52749,312.89957
52750,293.5624
52751,309.19107
52752,293.25485
52753,1394.1626
52754,510.80304
52755,450.79425
52756,373.37784
52757,419.98392
52758,222.10718
52759,144.50409
52760,234.9417
52761,265.72668
52762,504.59366
52763,274.26016
52764,868.9817
52765,178.22679
52766,527.91504
52767,3587.4678
52768,224.18147
52769,305.1597
52770,416.36368
52771,250.55537
52772,319.2775
52773,163.39214
52774,189.85963
52775,1249.7555
52776,283.65372
52777,298.34488
52778,220.89261
52779,132.84908
52780,147.26738
52781,286.29092
52782,739.20404
52783,158.32156
52784,236.08607
52785,299.2921
52786,145.92809
52787,128.99763
52788,267.59525
52789,110.525246
52790,304.37085
52791,307.58112
52792,543.7304
52793,168.42705
52794,290.34814
52795,760.4955
52796,312.54474
52797,654.99817
52798,299.13242
52799,979.92334
52800,171.36235
52801,525.9815
52802,328.76572
52803,222.33669
52804,200.8801
52805,154.79472
52806,337.69598
52807,497.7346
52808,416.94672
52809,140.25658
52810,241.69398
52811,463.91434
52812,190.19197
52813,131.80986
52814,442.18375
52815,141.19102
52816,214.35196
52817,596.9357
52818,303.50644
52819,469.1965
52820,213.80428
52821,224.29659
52822,242.82875
52823,373.31082
52824,523.15906
52825,295.67078
52826,142.9476
52827,274.95847
52828,154.1083
52829,560.02527
52830,399.17136
52831,313.41763
52832,287.3393
52833,396.20862
52834,216.39902
52835,139.42964
52836,235.39452
52837,289.57733
52838,151.43193
52839,90.13462
52840,556.66077
52841,618.0821
52842,263.51358
52843,152.54758
52844,234.93373
52845,266.95328
52846,386.15726
52847,506.82462
52848,585.6692
52849,249.53091
52850,160.20845
52851,100.67859
52852,333.72372
52853,286.53506
52854,307.0566
52855,650.3366
52856,303.70062
52857,231.74794
52858,524.29645
52859,476.0875
52860,121.80906
52861,772.39886
52862,196.25468
52863,535.17346
52864,152.02972
52865,285.5622
52866,433.91852
52867,165.0632
52868,281.05325
52869,204.05833
52870,673.4516
52871,131.09644
52872,127.39678
52873,206.01044
52874,462.67337
52875,1126.3911
52876,288.90567
52877,384.45822
52878,294.31592
52879,160.87007
52880,556.98596
52881,143.73126
52882,240.44017
52883,147.83006
52884,387.27057
52885,292.2839
52886,706.2304
52887,262.1465
52888,423.46036
52889,302.2227
52890,686.3966
52891,266.73926
52892,202.23549
52893,379.8948
52894,323.9339
52895,197.38795
52896,311.14926
52897,470.8693
52898,338.70758
52899,163.18126
52900,361.20978
52901,521.91504
52902,573.37366
52903,427.67938
52904,214.74081
52905,237.29883
52906,470.03726
52907,179.2419
52908,664.9584
52909,207.25137
52910,353.5814
52911,173.44987
52912,435.12402
52913,468.98413
52914,295.46463
52915,608.0811
52916,553.0127
52917,151.00362
52918,262.78415
52919,152.45903
52920,287.51993
52921,302.42984
52922,149.25531
52923,280.198
52924,130.87471
52925,444.03217
52926,265.31747
52927,275.61102
52928,217.78462
52929,210.90038
52930,119.132545
52931,174.96526
52932,295.61115
52933,585.9606
52934,570.16016
52935,251.87305
52936,433.5912
52937,204.59131
52938,268.7622
52939,854.73865
52940,380.5267
52941,176.32176
52942,124.80541
52943,686.3884
52944,532.98364
52945,567.40735
52946,215.06966
52947,143.32677
52948,102.19376
52949,361.2838
52950,288.32803
52951,227.04121
52952,174.29764
52953,766.8128
52954,314.15942
52955,355.2117
52956,310.36343
52957,283.41647
52958,521.0998
52959,111.87626
52960,769.0857
52961,308.03943
52962,241.31673
52963,232.90472
52964,366.91837
52965,522.8926
52966,214.1579
52967,410.275
52968,387.07016
52969,92.038155
52970,216.87239
52971,213.89223
52972,560.60455
52973,224.64462
52974,207.3402
52975,108.47234
52976,262.99448
52977,284.63095
52978,607.91034
52979,143.47452
52980,800.86145
52981,690.7528
52982,585.9858
52983,344.31125
52984,127.464134
52985,129.4063
52986,349.89575
52987,610.7689
52988,242.28581
52989,262.2333
52990,339.75803
52991,142.60567
52992,297.84647
52993,537.60095
52994,210.74147
52995,306.6111
52996,237.67946
52997,1261.4507
52998,1005.4478
52999,551.7112
53000,155.41064
53001,641.00793
53002,270.179
53003,780.75635
53004,267.9127
53005,124.45181
53006,374.91248
53007,131.32684
53008,548.89197
53009,629.5221
53010,206.80322
53011,478.40787
53012,980.5577
53013,276.44742
53014,331.42233
53015,154.33983
53016,216.35214
53017,204.12878
53018,908.12054
53019,185.64024
53020,86.31895
53021,499.93332
53022,2243.815
53023,162.59836
53024,326.39383
53025,323.25174
53026,512.66284
53027,446.47702
53028,285.86517
53029,277.31747
53030,314.7878
53031,287.37143
53032,216.08778
53033,166.12596
53034,819.2284
53035,151.49431
53036,337.39282
53037,325.5826
53038,678.85754
53039,229.75502
53040,390.7564
53041,350.5605
53042,174.68494
53043,383.61288
53044,444.49573
53045,62.523327
53046,216.62352
53047,406.0937
53048,295.30893
53049,289.39072
53050,474.8245
53051,356.9302
53052,309.60345
53053,601.5217
53054,304.32828
53055,179.29826
53056,317.354
53057,149.00609
53058,152.50618
53059,267.46725
53060,640.6046
53061,453.4443
53062,593.4441
53063,603.77234
53064,692.6179
53065,485.98575
53066,534.82837
53067,594.01544
53068,199.39929
53069,144.30687
53070,394.11707
53071,201.12907
53072,379.5022
53073,491.03802
53074,158.74823
53075,192.78316
53076,653.2771
53077,552.4914
53078,274.6018
53079,307.14194
53080,194.90633
53081,231.50798
53082,401.3989
53083,329.05698
53084,129.3246
53085,433.21875
53086,381.78833
53087,216.93474
53088,310.9412
53089,129.47983
53090,331.95132
53091,133.79704
53092,444.61417
53093,290.0022
53094,271.76608
53095,50.70775
53096,175.31485
53097,197.82954
53098,435.37845
53099,648.08966
53100,211.00302
53101,310.08823
53102,285.58948
53103,1512.1785
53104,215.09584
53105,236.43939
53106,302.26968
53107,180.77956
53108,541.36633
53109,241.46855
53110,429.70694
53111,313.1163
53112,277.3299
53113,1283.0361
53114,294.39694
53115,882.40607
53116,772.5916
53117,426.54327
53118,149.44019
53119,711.3546
53120,559.3662
53121,123.23338
53122,243.06915
53123,549.3556
53124,251.54054
53125,241.87267
53126,328.67444
53127,598.05804
53128,482.65082
53129,665.8877
53130,121.56935
53131,501.62674
53132,520.8076
53133,415.96518
53134,300.918
53135,502.8951
53136,498.58676
53137,421.94147
53138,157.02934
53139,301.4281
53140,416.7829
53141,264.20853
53142,307.2512
53143,333.33408
53144,228.75575
53145,596.30444
53146,407.5305
53147,665.89996
53148,204.0301
53149,508.4963
53150,347.70068
53151,476.2908
53152,1221.4668
53153,234.10564
53154,222.41013
53155,575.7907
53156,141.28952
53157,114.54899
53158,177.63234
53159,614.20496
53160,130.43465
53161,728.17236
53162,583.2097
53163,428.60406
53164,395.4572
53165,468.6063
53166,878.7183
53167,230.48015
53168,188.77104
53169,185.16356
53170,366.6881
53171,3521.4802
53172,144.85759
53173,751.7759
53174,446.34354
53175,371.8364
53176,320.14975
53177,305.48035
53178,215.91306
53179,411.22055
53180,144.16023
53181,433.43243
53182,186.10544
53183,218.75749
53184,365.67355
53185,201.16481
53186,151.45787
53187,640.68304
53188,509.712
53189,117.401024
53190,442.72522
53191,1007.9403
53192,180.21507
53193,395.08798
53194,318.99673
53195,270.45053
53196,188.90706
53197,256.53027
53198,276.38272
53199,153.77747
53200,939.34186
53201,360.7377
53202,335.58902
53203,190.34299
53204,166.00648
53205,131.45293
53206,1117.0234
53207,269.50168
53208,136.2416
53209,389.2058
53210,913.1256
53211,344.0466
53212,425.3148
53213,224.94101
53214,254.14035
53215,263.9474
53216,516.04425
53217,427.1818
53218,332.54263
53219,142.74733
53220,229.97939
53221,487.27133
53222,352.1483
53223,807.7554
53224,241.3048
53225,441.06628
53226,224.92867
53227,230.3316
53228,731.1852
53229,302.30115
53230,481.88745
53231,173.54669
53232,320.8248
53233,362.3924
53234,326.59958
53235,294.80655
53236,187.2706
53237,330.82877
53238,1088.9603
53239,281.29294
53240,579.59766
53241,280.62286
53242,518.9065
53243,200.53809
53244,506.84894
53245,221.31342
53246,304.89493
53247,241.2618
53248,281.4935
53249,184.73259
53250,303.5103
53251,318.51407
53252,143.13362
53253,425.27182
53254,485.41232
53255,167.00366
53256,291.95123
53257,150.35411
53258,303.82104
53259,264.84238
53260,191.65186
53261,359.11453
53262,1387.5938
53263,299.47995
53264,288.6785
53265,185.09807
53266,270.60727
53267,216.38857
53268,325.78604
53269,144.26286
53270,309.97385
53271,393.92117
53272,503.78348
53273,410.87985
53274,133.18355
53275,208.93687
53276,439.84146
53277,253.14267
53278,141.7788
53279,654.6328
53280,602.15155
53281,134.4511
53282,429.92038
53283,121.97666
53284,416.18787
53285,422.12204
53286,996.49005
53287,250.8987
53288,204.47243
53289,224.50233
53290,219.42912
53291,531.7937
53292,350.76697
53293,187.30351
53294,143.42827
53295,303.93228
53296,386.5803
53297,199.2773
53298,285.4941
53299,328.31082
53300,318.53427
53301,314.0735
53302,164.35059
53303,269.35474
53304,286.68546
53305,480.67892
53306,306.43875
53307,316.49344
53308,158.26036
53309,451.90982
53310,152.10449
53311,261.42636
53312,229.25032
53313,859.32007
53314,534.65564
53315,205.99278
53316,149.58087
53317,289.66016
53318,221.13089
53319,343.37964
53320,644.9282
53321,125.88975
53322,333.96396
53323,279.77457
53324,400.32053
53325,600.95605
53326,270.64493
53327,223.87672
53328,275.27045
53329,203.79181
53330,511.64288
53331,566.4408
53332,403.7352
53333,467.5298
53334,218.69711
53335,314.9718
53336,291.58572
53337,345.74252
53338,374.91983
53339,276.59634
53340,1765.0398
53341,274.1295
53342,642.6898
53343,298.43872
53344,645.45123
53345,251.99144
53346,415.6993
53347,132.63184
53348,279.3431
53349,628.4939
53350,433.1788
53351,823.2529
53352,448.18185
53353,214.02876
53354,474.0226
53355,108.93072
53356,604.6224
53357,315.96594
53358,230.16003
53359,128.06322
53360,148.34431
53361,115.24102
53362,170.17564
53363,216.31758
53364,307.29108
53365,180.63356
53366,554.24817
53367,358.0054
53368,358.2172
53369,468.85904
53370,275.76175
53371,519.28326
53372,166.39723
53373,685.74945
53374,398.98355
53375,334.9724
53376,140.27376
53377,305.09512
53378,161.85143
53379,202.52492
53380,249.55563
53381,534.7059
53382,197.00272
53383,269.0498
53384,172.502
53385,298.9211
53386,325.16965
53387,362.35684
53388,846.3224
53389,312.70224
53390,164.62923
53391,226.71268
53392,463.30536
53393,243.00003
53394,332.01138
53395,1082.9142
53396,382.75604
53397,483.57156
53398,290.0378
53399,145.81741
53400,355.27026
53401,451.34402
53402,217.52888
53403,159.31645
53404,557.024
53405,621.6491
53406,423.00775
53407,621.2279
53408,309.19278
53409,126.57155
53410,393.22137
53411,296.10977
53412,208.79118
53413,145.91231
53414,370.5751
53415,358.48035
53416,225.49779
53417,273.59897
53418,311.0721
53419,238.42244
53420,585.5966
53421,227.84294
53422,164.80777
53423,220.50505
53424,665.4121
53425,590.17334
53426,536.501
53427,306.61655
53428,285.81168
53429,450.29938
53430,339.43582
53431,569.0819
53432,206.24156
53433,188.86035
53434,139.40993
53435,439.33243
53436,201.38927
53437,1192.6774
53438,135.48895
53439,308.29285
53440,551.99725
53441,264.94095
53442,528.85767
53443,124.80901
53444,734.1196
53445,505.89438
53446,139.60017
53447,630.9426
53448,384.67282
53449,182.74013
53450,478.89084
53451,358.4744
53452,239.88039
53453,689.3967
53454,797.6942
53455,399.6313
53456,157.8129
53457,265.91025
53458,245.98763
53459,67.494606
53460,98.06079
53461,586.1616
53462,271.05283
53463,119.79313
53464,445.91873
53465,311.75516
53466,198.30849
53467,378.47278
53468,212.15532
53469,217.91139
53470,505.92355
53471,156.2627
53472,237.58876
53473,610.30286
53474,438.4537
53475,281.77493
53476,305.48645
53477,300.62
53478,478.4833
53479,205.04686
53480,207.85855
53481,140.89626
53482,182.36766
53483,266.6866
53484,369.4832
53485,657.94666
53486,211.63344
53487,225.96579
53488,157.14308
53489,341.71323
53490,718.0923
53491,264.4929
53492,443.87173
53493,304.43893
53494,277.87344
53495,343.92258
53496,385.50632
53497,1214.446
53498,155.35454
53499,498.37003
53500,172.73784
53501,735.4804
53502,329.55704
53503,260.90744
53504,323.28012
53505,338.63907
53506,443.49756
53507,247.69397
53508,278.8606
53509,165.51375
53510,374.35333
53511,365.8671
53512,270.63477
53513,331.17017
53514,575.8041
53515,274.87817
53516,413.44928
53517,263.48795
53518,180.28143
53519,450.63538
53520,126.570786
53521,459.16278
53522,454.49268
53523,192.52733
53524,165.34584
53525,224.16904
53526,240.20059
53527,217.07881
53528,294.30978
53529,138.39143
53530,424.02927
53531,789.1854
53532,139.40604
53533,526.1207
53534,200.83324
53535,494.96164
53536,312.27213
53537,169.13235
53538,294.16382
53539,1319.6868
53540,329.71838
53541,516.5491
53542,210.52698
53543,567.3336
53544,289.14304
53545,314.13306
53546,310.81384
53547,139.61302
53548,231.50655
53549,135.5931
53550,496.94846
53551,193.99876
53552,433.45474
53553,449.3375
53554,189.41989
53555,1349.2627
53556,470.30972
53557,331.24008
53558,212.38411
53559,137.79881
53560,280.65646
53561,330.18405
53562,220.29857
53563,337.5238
53564,153.00194
53565,562.168
53566,347.44272
53567,326.4926
53568,396.12906
53569,457.1314
53570,393.50217
53571,349.16287
53572,117.424904
53573,771.69867
53574,168.9628
53575,206.08585
53576,312.46692
53577,297.74936
53578,242.45238
53579,132.70366
53580,74.67533
53581,215.12108
53582,113.94234
53583,302.43814
53584,323.2142
53585,311.03568
53586,204.00879
53587,725.2125
53588,302.07156
53589,274.75137
53590,156.57007
53591,186.10745
53592,267.45963
53593,442.99615
53594,290.4315
53595,210.18588
53596,208.58539
53597,175.01155
53598,310.22787
53599,378.13467
53600,586.38367
53601,233.4839
53602,138.632
53603,309.69016
53604,174.50096
53605,169.6944
53606,202.5879
53607,214.86952
53608,343.15048
53609,302.7377
53610,310.29062
53611,156.2901
53612,616.26917
53613,398.7188
53614,323.3923
53615,116.60212
53616,138.11134
53617,290.7098
53618,309.31558
53619,207.48207
53620,348.08975
53621,279.66226
53622,677.6941
53623,162.10771
53624,520.2149
53625,297.14603
53626,399.45395
53627,329.853
53628,758.0265
53629,171.50676
53630,340.73404
53631,1249.3689
53632,1293.3413
53633,175.9076
53634,648.7671
53635,288.82938
53636,174.91502
53637,223.64148
53638,199.2317
53639,936.329
53640,145.41425
53641,103.614174
53642,356.30002
53643,224.6076
53644,160.63945
53645,317.95782
53646,633.0476
53647,1476.1964
53648,439.1427
53649,221.62526
53650,878.9447
53651,38.5325
53652,202.71992
53653,603.1827
53654,200.1025
53655,501.12793
53656,162.19989
53657,438.41724
53658,298.79037
53659,252.81985
53660,504.73053
53661,830.2275
53662,427.0572
53663,794.3559
53664,174.31808
53665,466.3127
53666,210.08435
53667,309.8203
53668,374.02603
53669,320.35007
53670,790.6584
53671,237.2993
53672,243.1086
53673,301.93594
53674,159.36382
53675,332.01663
53676,220.64217
53677,615.3184
53678,267.49332
53679,542.6218
53680,278.46106
53681,488.26987
53682,500.96085
53683,658.5257
53684,199.02098
53685,236.11339
53686,198.0038
53687,141.3943
53688,259.6937
53689,150.4484
53690,304.0159
53691,217.94543
53692,182.52187
53693,427.94742
53694,209.8961
53695,153.94026
53696,142.06564
53697,218.11491
53698,189.81148
53699,203.80238
53700,207.35304
53701,665.7317
53702,255.13826
53703,229.71426
53704,145.1606
53705,246.94423
53706,455.5438
53707,207.48308
53708,252.19629
53709,175.38138
53710,514.6056
53711,210.45952
53712,177.89566
53713,332.974
53714,206.38522
53715,1014.3006
53716,570.82007
53717,781.9689
53718,807.93
53719,217.32639
53720,234.27528
53721,267.1307
53722,310.13455
53723,303.7933
53724,446.51193
53725,271.30502
53726,198.82036
53727,392.03372
53728,272.8293
53729,121.62509
53730,185.12761
53731,204.60832
53732,282.83655
53733,495.52182
53734,208.94377
53735,282.67447
53736,439.72446
53737,286.84668
53738,453.04922
53739,177.1747
53740,273.7511
53741,199.34108
53742,130.15431
53743,228.16988
53744,306.0975
53745,187.74315
53746,243.76985
53747,532.5751
53748,362.45694
53749,344.89532
53750,497.91916
53751,151.0023
53752,210.67398
53753,228.01117
53754,291.23776
53755,288.41922
53756,291.766
53757,136.29424
53758,454.673
53759,265.20627
53760,761.37866
53761,169.80092
53762,292.4739
53763,445.84494
53764,395.82632
53765,240.85863
53766,253.81102
53767,752.90674
53768,155.42754
53769,183.14015
53770,524.8712
53771,199.89578
53772,168.0945
53773,324.15158
53774,443.51596
53775,283.50983
53776,271.0107
53777,204.69281
53778,437.7429
53779,133.92169
53780,433.3342
53781,402.11362
53782,352.85507
53783,288.83737
53784,117.7898
53785,302.1134
53786,168.13522
53787,641.96216
53788,430.59354
53789,215.63676
53790,575.6666
53791,277.04916
53792,554.63104
53793,231.1335
53794,471.7632
53795,169.94218
53796,205.94675
53797,317.99387
53798,201.95119
53799,330.3982
53800,199.2257
53801,258.3627
53802,210.91489
53803,374.7121
53804,130.39828
53805,271.14404
53806,315.72702
53807,197.38263
53808,546.1939
53809,621.24164
53810,134.91179
53811,128.38179
53812,551.7025
53813,394.03403
53814,706.90356
53815,188.34601
53816,311.20386
